zi,layer,is_picto,is_radical,fib_num,desc_en
坝,HSK_1-Common-04,,,,dam/dike;  embankment/CL:條|条[tiao2]
呆,HSK_1-Common-04,,,,foolish/stupid/expressionless/blank/to stay  to deliver/(bound form) progressively  in the proper order
导,HSK_1-Common-04,,,,to transmit/to lead/to guide/to conduct/to direct
盯,HSK_1-Common-04,,,,to watch attentively/to fix one's attention on/to stare at/to gaze at
抖,HSK_1-Common-04,,,,to tremble/to shake out/to reveal/to make it in the world
吨,HSK_1-Common-04,,,,ton (loanword)/Taiwan pr. [dun4]
芳,HSK_1-Common-04,,,,fragrant
防,HSK_1-Common-04,,,,to protect/to defend/to guard against/to prevent
访,HSK_1-Common-04,,,,(bound form) to visit/to call on/to seek/to inquire/to investigate
吩,HSK_1-Common-04,,,,leave instructions/to order
芬,HSK_1-Common-04,,,,perfume/fragrance
坟,HSK_1-Common-04,,,,grave/tomb/CL:座[zuo4]/embankment/mound/ancient book
讽,HSK_1-Common-04,,,,to satirize/to mock/to recite/Taiwan pr. [feng4]
扶,HSK_1-Common-04,,,,to support with the hand/to help sb up/to support oneself by holding onto something/to help
抚,HSK_1-Common-04,,,,to comfort/to console/to stroke/to caress/an old term for province or provincial governor
攻,HSK_1-Common-04,,,,to attack/to accuse/to study
旱,HSK_1-Common-04,,,,drought
吼,HSK_1-Common-04,,,,to roar/to howl/to shriek/roar or howl of an animal/bellow of rage
护,HSK_1-Common-04,,,,to protect
坏,HSK_1-Common-04,,,,bad/spoiled/broken/to break down/(suffix) to the utmost
极,HSK_1-Common-04,,,,"extremely/pole (geography, physics)/utmost/top"
级,HSK_1-Common-04,,,,"level/grade/rank/step (of stairs)/CL:個|个[ge4]/classifier: step, level"
技,HSK_1-Common-04,,,,skill
设,HSK_1-Common-04,,,,to set up;  to put in place/(math.) given
坚,HSK_1-Common-04,,,,strong/solid/firm/unyielding/resolute
歼,HSK_1-Common-04,,,,"to annihilate/abbr. for 殲擊機|歼击机[jian1 ji1 ji1], fighter plane"
讲,HSK_1-Common-04,,,,to speak/to explain/to negotiate/to emphasize/to be particular about/as far as sth is concerned/speech/lecture
戒,HSK_1-Common-04,,,,to guard against/to exhort/to admonish or warn/to give up or stop doing sth/Buddhist monastic discipline/ring (for a finger)
进,HSK_1-Common-04,,,,to go forward/to advance/to go in/to enter/to put in/to submit/to take in/to admit/(math.) base of a number system/classifier for sections in a building or residential compound
拒,HSK_1-Common-04,,,,to resist/to repel/to refuse
均,HSK_1-Common-04,,,,equal/even/all/uniform
军,HSK_1-Common-04,,,233,(bound form) army/military
抗,HSK_1-Common-04,,,,to resist/to fight/to defy/anti-
块,HSK_1-Common-04,,,,"lump; chunk; piece/classifier for pieces of cloth, cake, soap etc/(coll.) classifier for money and currency units"
旷,HSK_1-Common-04,,,,to neglect/to skip (class or work)/to waste (time)/vast/loose-fitting
来,HSK_1-Common-04,,,144,"to come/(used as a substitute for a more specific verb)/hither (directional complement for motion toward the speaker, as in 回來|回来[hui2 lai5])/ever since (as in 自古以來|自古以来[zi4 gu3 yi3 lai2])/for the past (amount of time)/(prefix) the coming ...; the next ... (as in 來世|来世[lai2 shi4])/(between two verbs) in order to/(after a round number) approximately/(used after 得[de2] to indicate possibility, as in 談得來|谈得来[tan2 de5 lai2], or after 不[bu4] to indicate impossibility, as in 吃不來|吃不来[chi1 bu5 lai2])"
劳,HSK_1-Common-04,,,,to toil/labor/laborer/to put sb to trouble (of doing sth)/meritorious deed/to console (Taiwan pr. [lao4] for this sense)
两,HSK_1-Common-04,,,144,"two/both/some/a few/tael, unit of weight equal to 50 grams (modern) or 1⁄16 of a catty 斤[jin1] (old)"
芦,HSK_1-Common-04,,,,rush/reed/Phragmites communis
妈,HSK_1-Common-04,,,,ma/mom/mother
买,HSK_1-Common-04,,,233,to buy/to purchase
忙,HSK_1-Common-04,,,,busy/hurriedly/to hurry/to rush
男,HSK_1-Common-04,,,,"male/Baron, lowest of five orders of nobility 五等爵位[wu3 deng3 jue2 wei4]"
扭,HSK_1-Common-04,,,,to turn/to twist/to wring/to sprain/to swing one's hips
抛,HSK_1-Common-04,,,,to throw/to toss/to fling/to cast/to abandon
批,HSK_1-Common-04,,,,"to ascertain/to act on/to criticize/to pass on/classifier for batches, lots, military flights/tier (for the ranking of universities and colleges)"
壳,HSK_1-Common-04,,,,shell/carapace/crust (earth's crust etc)/also pr. [ke2]
芹,HSK_1-Common-04,,,,Chinese celery
求,HSK_1-Common-04,,,144,to seek/to look for/to request/to demand/to beseech
扰,HSK_1-Common-04,,,,to disturb
如,HSK_1-Common-04,,,,as/as if/such as
声,HSK_1-Common-04,,,233,sound/voice/tone/noise/reputation/classifier for sounds
收,HSK_1-Common-04,,,,to receive/to accept/to collect/to put away/to restrain/to stop/in care of (used on address line after name)
守,HSK_1-Common-04,,,,to guard/to defend/to keep watch/to abide by the law/to observe (rules or ritual)/nearby/adjoining
她,HSK_1-Common-04,,,,she
兴,HSK_1-Common-04,,,,to rise/to flourish/to become popular/to start/to encourage/to get up/(often used in the negative) to permit or allow (dialect)/maybe (dialect) / feeling or desire to do sth/interest in sth/excitement
否,HSK_1-Common-04,,,,clogged/evil / to negate/to deny/not
吧,HSK_1-Common-04,,,,"bar (loanword) (serving drinks, or providing Internet access etc)/to puff (on a pipe etc)/(onom.) bang/abbr. for 貼吧|贴吧[tie1 ba1] / (modal particle indicating suggestion or surmise)/...right?/...OK?/...I presume."
坊,HSK_1-Common-04,,,,workshop/mill/Taiwan pr. [fang1] / lane (usually as part of a street name)/memorial archway
好,HSK_1-Common-04,,,,good/appropriate;  proper/all right!/(before a verb) easy to/(before a verb) good to/(before an adjective for exclamatory effect) so/(verb complement indicating completion)/(of two people) close / to be fond of;  to have a tendency to
尽,HSK_1-Common-04,,,233,to use up/to exhaust/to end/to finish/to the utmost/exhausted/finished/to the limit (of sth)/all/entirely / to the greatest extent/(when used before a noun of location) furthest or extreme/to be within the limits of/to give priority to
弄,HSK_1-Common-04,,,,lane/alley / old variant of 弄[nong4]; to do/to manage/to handle/to play with/to fool with/to mess with/to fix/to toy with
把,HSK_1-Common-04,,,,"to hold; to grasp/to hold a baby in position to help it urinate or defecate/handlebar/classifier: handful, bundle, bunch/classifier for things with handles/(used to put the object before the verb: 把[ba3] + {noun} + {verb}) / handle"
折,HSK_1-Common-04,,,,"to snap/to break (a stick, a bone etc)/(bound form) to sustain a loss (in business) / to break/to fracture/to snap/to suffer loss/to bend/to twist/to turn/to change direction/convinced/to convert into (currency)/discount/rebate/tenth (in price)/classifier for theatrical scenes/to fold/accounts book / to turn sth over/to turn upside down/to tip sth out (of a container)"
抢,HSK_1-Common-04,,,,(literary) to knock against (esp. to knock one's head on the ground in grief or rage)/opposite in direction;  contrary / to fight over/to rush/to scramble/to grab/to rob/to snatch
更,HSK_1-Common-04,,,,more/even more/further/still/still more / to change or replace/to experience/one of the five two-hour periods into which the night was formerly divided/watch (e.g. of a sentry or guard)
杠,HSK_1-Common-04,,,,"coffin-bearing pole (old)/thick pole/bar/rod/thick line/to mark with a thick line/to sharpen (a knife, razor etc)/to get into a dispute with/standard/criterion / flagpole/footbridge"
纤,HSK_1-Common-04,,,,boatman's tow-rope / fine/delicate/minute
约,HSK_1-Common-04,,,,to make an appointment/to invite/approximately/pact/treaty/to economize/to restrict/to reduce (a fraction)/concise / to weigh in a balance or on a scale
观,HSK_1-Common-04,,,,to look at/to watch/to observe/to behold/to advise/concept/point of view/outlook / Taoist monastery/palace gate watchtower/platform
论,HSK_1-Common-04,,,,"abbr. for 論語|论语[Lun2 yu3], The Analects (of Confucius) / opinion/view/theory/doctrine/to discuss/to talk about/to regard/to consider/per/by the (kilometer, hour etc)"
足,HSK_1-Common-04,,Y,21,foot/to be sufficient/ample / excessive
还,HSK_1-Common-04,,,,still/still in progress/still more/yet/even more/in addition/fairly/passably (good)/as early as/even/also/else / to pay back/to return
远,HSK_1-Common-04,,,144,to distance oneself from (classical) / far/distant/remote/(intensifier in a comparison) by far/much (lower etc)
那,HSK_1-Common-04,,,,"variant of 哪[na3] / (specifier) that; the; those (colloquial pr. [nei4])/(pronoun) that (referring to persons, things or situations)/then (in that case) / surname Na"
陈,HSK_1-Common-05,,,,to lay out;  to exhibit
附,HSK_1-Common-05,,,,to add;  to attach/to be close to
灶,HSK_1-Common-05,,,,kitchen stove/kitchen;  mess
表,HSK_1-Common-05,,,,watch (timepiece)/meter;  gauge; exterior surface/family relationship via females/to show (one's opinion)/a model/a table (listing information)/a form/a meter (measuring sth)
佛,HSK_1-Common-05,,,,Buddha;  Buddhism (abbr. for 佛陀[Fo2 tuo2]);  seemingly
伯,HSK_1-Common-05,,,,"father's elder brother/senior/paternal elder uncle/eldest of brothers/respectful form of address/Count, third of five orders of nobility 五等爵位[wu3 deng3 jue2 wei4];  one hundred (old)"
驳,HSK_1-Common-05,,,,variegated/heterogeneous/to refute/to contradict/to ship by barge/a barge/a lighter (ship)
肠,HSK_1-Common-05,,,,intestines
迟,HSK_1-Common-05,,,,late/delayed/slow
床,HSK_1-Common-05,,,,variant of 床[chuang2];  bed/couch/classifier for beds/CL:張|张[zhang1]
词,HSK_1-Common-05,,,144,"word/statement/speech/lyrics/CL:組|组[zu3],個|个[ge4]/a form of lyric poetry, flourishing in the Song dynasty 宋朝|宋朝[Song4 chao2]/CL:首[shou3]"
岛,HSK_1-Common-05,,,,"island/CL:個|个[ge4],座[zuo4]"
弟,HSK_1-Common-05,,,144,younger brother/junior male/I (modest word in letter)
肚,HSK_1-Common-05,,,,belly
泛,HSK_1-Common-05,,,,"(bound form) general/non-specific/extensive/pan-/to flood/(literary) to float about/to be suffused with (a color, emotion, odor etc)"
估,HSK_1-Common-05,,,,estimate
谷,HSK_1-Common-05,,Y,144,grain/corn; valley
规,HSK_1-Common-05,,,,compass/a rule/regulation/to admonish/to plan/to scheme
何,HSK_1-Common-05,,,,what/how/why/which/carry
怀,HSK_1-Common-05,,,,bosom/heart/mind/to think of/to harbor in one's mind/to conceive (a child)
环,HSK_1-Common-05,,,,ring/hoop/loop/(chain) link/classifier for scores in archery etc/to surround/to encircle/to hem in
局,HSK_1-Common-05,,,,"office/situation/classifier for games: match, set, round etc"
冷,HSK_1-Common-05,,,144,cold
利,HSK_1-Common-05,,,144,sharp/favorable/advantage/benefit/profit/interest/to do good to/to benefit
邻,HSK_1-Common-05,,,,neighbor/adjacent/close to  to draw near to/to add  to sum up/to comb (hair)
驴,HSK_1-Common-05,,,,donkey/CL:頭|头[tou2]
免,HSK_1-Common-05,,,,to excuse sb/to exempt/to remove or dismiss from office/to avoid/to avert/to escape/to be prohibited
妙,HSK_1-Common-05,,,,variant of 妙[miao4];  clever/wonderful
亩,HSK_1-Common-05,,,,classifier for fields/unit of area equal to one fifteenth of a hectare
纳,HSK_1-Common-05,,,,to receive/to accept/to enjoy/to bring into/to pay (tax etc)/nano- (one billionth)/to reinforce sole of shoes or stockings by close sewing
你,HSK_1-Common-05,,,,"you (informal, as opposed to courteous 您[nin2])"
启,HSK_1-Common-05,,,,to open/to start/to initiate/to enlighten or awaken/to state/to inform
青,HSK_1-Common-05,,Y,144,green/blue/black/youth/young (of people)
驱,HSK_1-Common-05,,,,to expel/to urge on/to drive/to run quickly;  variant of 驅|驱[qu1]
沙,HSK_1-Common-05,,,,granule/hoarse/raspy/sand/powder/CL:粒[li4]/abbr. for Tsar or Tsarist Russia
沈,HSK_1-Common-05,,,,liquid/to pour
诉,HSK_1-Common-05,,,,to complain/to sue/to tell
玩,HSK_1-Common-05,,,,"variant of 玩[wan2]/Taiwan pr. [wan4]; to play/to have fun/to trifle with/toy/sth used for amusement/curio or antique (Taiwan pr. [wan4])/to keep sth for entertainment
"
汪,HSK_1-Common-05,,,,"expanse of water/ooze/(onom.) bark/classifier for liquids: pool, puddle"
武,HSK_1-Common-05,,,,martial/military
闲,HSK_1-Common-05,,,,idle/unoccupied/leisure;  enclosure/(variant of 閒|闲[xian2]) idle/unoccupied/leisure
辛,HSK_1-Common-05,,Y,34,"""(of taste) hot or pungent/hard/laborious/suffering/eighth in order/eighth of the ten Heavenly Stems 十天干[shi2 tian1 gan1]/letter """"H"""" or Roman """"VIII"""" in list """"A, B, C"""", or """"I, II, III"""" etc/ancient Chinese compass point: 285°/octa"""
余,HSK_1-Common-05,,,,extra/surplus/remaining/remainder after division/(following numerical value) or more/in excess of (some number)/residue (math.)/after/I/me
灾,HSK_1-Common-05,,,,disaster/calamity
张,HSK_1-Common-05,,,,"to open up/to spread/sheet of paper/classifier for flat objects, sheet/classifier for votes"
针,HSK_1-Common-05,,,,"needle/pin/injection/stitch/CL:根[gen1],支[zhi1]"
证,HSK_1-Common-05,,,,certificate/proof/to prove/to demonstrate/to confirm/variant of 症[zheng4]; to admonish/variant of 證|证[zheng4]
纸,HSK_1-Common-05,,,,"paper/CL:張|张[zhang1],沓[da2]/classifier for documents, letter etc"
作,HSK_1-Common-05,,,144,"worker/workshop/(slang) troublesome/high-maintenance (person); to do; to engage in/to write; to compose/to pretend; to feign/to regard as; to consider to be/to be; to act the part of/to feel (itchy, nauseous etc)/writings; works"
坐,HSK_1-Common-05,,,,"to sit/to take a seat/to take (a bus, airplane etc)/to bear fruit/variant of 座[zuo4]"
体,HSK_1-Common-05,,,144,body/form/style/system/substance/to experience/aspect (linguistics)
条,HSK_1-Common-05,,,,"strip/item/article/clause (of law or treaty)/classifier for long thin things (ribbon, river, road, trousers etc)"
秃,HSK_1-Common-05,,,,bald/blunt
妥,HSK_1-Common-05,,,,suitable/adequate/ready/settled
完,HSK_1-Common-05,,,,to finish/to be over/whole/complete/entire
忘,HSK_1-Common-05,,,,to forget/to overlook/to neglect
位,HSK_1-Common-05,,,,position/location/place/seat/classifier for people (honorific)/classifier for binary bits (e.g. 十六位 16-bit or 2 bytes)/(physics) potential
纹,HSK_1-Common-05,,,,line/trace/mark/pattern/grain (of wood etc)
沃,HSK_1-Common-05,,,,fertile/rich/to irrigate/to wash (of river)
希,HSK_1-Common-05,,,,to hope/to admire/variant of 稀[xi1]
现,HSK_1-Common-05,,,,to appear/present/now/existing/current
秀,HSK_1-Common-05,,,,handsome/refined/elegant/graceful/superior/show (loanword)/CL:場|场[chang2]/(literary) to grow/to bloom/(of crops) to produce ears
言,HSK_1-Common-05,,Y,21,words/speech/to say/to talk
妖,HSK_1-Common-05,,,,goblin/witch/devil/bewitching/enchanting/monster/phantom/demon
冶,HSK_1-Common-05,,,,to smelt/to cast/seductive in appearance
役,HSK_1-Common-05,,,,forced labor/corvée/obligatory task/military service/to use as servant/to enserf/servant (old)/war/campaign/battle
译,HSK_1-Common-05,,,,to translate/to interpret
忧,HSK_1-Common-05,,,,to worry/to concern oneself with/worried/anxiety/sorrow/(literary) to observe mourning
犹,HSK_1-Common-05,,,,as if/(just) like/just as/still/yet
皂,HSK_1-Common-05,,,,soap/black
责,HSK_1-Common-05,,,,duty/responsibility/to reproach/to blame
帐,HSK_1-Common-05,,,,covering veil/canopy/screen/tent/variant of 賬|账[zhang4]
这,HSK_1-Common-05,,,,"(pronoun) this; these/(bound form) this; the (followed by a noun)/(bound form) this; these (followed by a classifier) (in this sense, commonly pr. [zhei4], esp. in Beijing)"
诊,HSK_1-Common-05,,,,to examine or treat medically
住,HSK_1-Common-05,,,144,"to live/to dwell/to stay/to reside/to stop/(suffix indicating firmness, steadiness, or coming to a halt)"
状,HSK_1-Common-05,,,,accusation/suit/state/condition/strong/great/-shaped
纵,HSK_1-Common-05,,,,warp (the vertical threads in weaving)/vertical/longitudinal/north-south (lines of longitude)/lengthwise/to release/to indulge/even if
阻,HSK_1-Common-05,,,,to hinder/to block/to obstruct
层,HSK_1-Common-05,,,,to pile on top of one another/layer;  stratum/floor (of a building)
序,HSK_1-Common-05,,,,(bound form) order;  sequence/(bound form) introductory
兵,HSK_1-Common-05,,,144,soldiers/a force/an army/weapons/arms/military/warlike/CL:個|个[ge4]
社,HSK_1-Common-05,,,,(bound form) society;  organization
补,HSK_1-Common-05,,,,to repair/to patch/to mend/to make up for/to fill (a vacancy)/to supplement
财,HSK_1-Common-05,,,,money/wealth/riches/property/valuables
灿,HSK_1-Common-05,,,,glorious/bright/brilliant/lustrous/resplendent
岔,HSK_1-Common-05,,,,"fork in road/bifurcation/branch in road, river, mountain range etc/to branch off/to turn off/to diverge/to stray (from the path)/to change the subject/to interrupt/to stagger (times)"
我,HSK_1-Common-05,,,,I;  me
彻,HSK_1-Common-05,,,,thorough/penetrating/to pervade/to pass through
沉,HSK_1-Common-05,,,,to submerge/to immerse/to sink/to keep down/to lower/to drop/deep/profound/heavy
初,HSK_1-Common-05,,,,at first/(at the) beginning/first/junior/basic
纯,HSK_1-Common-05,,,,pure/simple/unmixed/genuine
伴,HSK_1-Common-05,,,,partner;  companion
低,HSK_1-Common-05,,,233,low/beneath/to lower (one's head)/to let droop/to hang down/to incline
但,HSK_1-Common-05,,,,but;  yet
冻,HSK_1-Common-05,,,,to freeze/to feel very cold/aspic or jelly
返,HSK_1-Common-05,,,,to return (to)
饭,HSK_1-Common-05,,,,cooked rice/CL:碗[wan3]/meal/CL:頓|顿[dun4]/(loanword) fan/devotee
妨,HSK_1-Common-05,,,,to hinder/(in the negative or interrogative) (no) harm/(what) harm
纺,HSK_1-Common-05,,,,to spin (cotton or hemp etc)/fine woven silk fabric
纷,HSK_1-Common-05,,,,numerous/confused/disorderly
奉,HSK_1-Common-05,,,,"to offer (tribute)/to present respectfully (to superior, ancestor, deity etc)/to esteem/to revere/to believe in (a religion)/to wait upon/to accept orders (from superior)"
改,HSK_1-Common-05,,,,to change/to alter/to transform/to correct
肝,HSK_1-Common-05,,,,"liver/CL:葉|叶[ye4],個|个[ge4]/(slang) to put in long hours, typically late into the night, playing (a video game)/(of a video game) involving a lot of repetition in order to progress; grindy"
纲,HSK_1-Common-05,,,,head rope of a fishing net/guiding principle/key link/class (taxonomy)/outline/program
告,HSK_1-Common-05,,,,to say/to tell/to announce/to report/to denounce/to file a lawsuit/to sue
沟,HSK_1-Common-05,,,,ditch/gutter/groove/gully/ravine/CL:道[dao4]
含,HSK_1-Common-05,,,,to keep in the mouth/to contain
宏,HSK_1-Common-05,,,,great/magnificent/macro (computing)/macro-
鸡,HSK_1-Common-05,,,13,fowl/chicken/CL:隻|只[zhi1]/(slang) prostitute
即,HSK_1-Common-05,,,,namely/that is/i.e./prompt/at once/at present/even if/prompted (by the occasion)/to approach/to come into contact/to assume (office)/to draw near
忌,HSK_1-Common-05,,,,to be jealous of/fear/dread/scruple/to avoid or abstain from/to quit/to give up sth
际,HSK_1-Common-05,,,,border/edge/boundary/interval/between/inter-/to meet/time/occasion/to meet with (circumstances)
近,HSK_1-Common-05,,,144,near/close to/approximately
究,HSK_1-Common-05,,,,after all/to investigate/to study carefully/Taiwan pr. [jiu4]
君,HSK_1-Common-05,,,233,monarch/lord/gentleman/ruler
库,HSK_1-Common-05,,,,warehouse/storehouse/(file) library
快,HSK_1-Common-05,,,,rapid/quick/speed/rate/soon/almost/to make haste/clever/sharp (of knives or wits)/forthright/plainspoken/gratified/pleased/pleasant
狂,HSK_1-Common-05,,,,mad/wild/violent
况,HSK_1-Common-05,,,,moreover/situation
迎,HSK_1-Common-05,,,,to welcome;  to meet/to forge ahead (esp. in the face of difficulties)
牢,HSK_1-Common-05,,,,firm/sturdy/fold (for animals)/sacrifice/prison
良,HSK_1-Common-05,,,,good/very/very much
疗,HSK_1-Common-05,,,,to treat/to cure/therapy
伶,HSK_1-Common-05,,,,clever/(old) actor/actress
灵,HSK_1-Common-05,,,233,quick/alert/efficacious/effective/to come true/spirit/departed soul/coffin
卵,HSK_1-Common-05,,,,egg/ovum/spawn/(coll.) testicles/(old) penis/(expletive) fucking
乱,HSK_1-Common-05,,,,in confusion or disorder/in a confused state of mind/disorder/upheaval/riot/illicit sexual relations/to throw into disorder/to mix up/indiscriminate/random/arbitrary
每,HSK_1-Common-05,,,233,each/every
纽,HSK_1-Common-05,,,,to turn/to wrench/button/nu (Greek letter Νν)
努,HSK_1-Common-05,,,,to exert/to strive
判,HSK_1-Common-05,,,,to judge/to sentence/to discriminate/to discern/clearly distinguishable
评,HSK_1-Common-05,,,,to discuss/to comment/to criticize/to judge/to choose (by public appraisal)
弃,HSK_1-Common-05,,,,to abandon/to relinquish/to discard/to throw away
汽,HSK_1-Common-05,,,,steam/vapor
穷,HSK_1-Common-05,,,,poor/destitute/to use up/to exhaust/thoroughly/extremely/(coll.) persistently and pointlessly
忍,HSK_1-Common-05,,,,to bear/to endure/to tolerate/to restrain oneself
纱,HSK_1-Common-05,,,,cotton yarn/muslin
删,HSK_1-Common-05,,,,to delete
伸,HSK_1-Common-05,,,,to stretch/to extend
身,HSK_1-Common-05,,Y,21,"body/life/oneself/personally/one's morality and conduct/the main part of a structure or body/pregnant/classifier for sets of clothes: suit, twinset/Kangxi radical 158"
宋,HSK_1-Common-05,,,,surname Song/the Song dynasty (960-1279)/also Song of the Southern dynasties 南朝宋 (420-479)
私,HSK_1-Common-05,,,,personal/private/selfish
佣,HSK_1-Common-05,,,,to hire/to employ/servant/hired laborer/domestic help / commission (for middleman)/brokerage fee
别,HSK_1-Common-05,,,,"to leave; to part (from)/(literary) to differentiate; to distinguish/(bound form) other; another; different/don't ...!/to fasten with a pin or clip/to stick in; to insert (in order to hinder movement)/(noun suffix) category (e.g. 性別|性别[xing4 bie2], 派別|派别[pai4 bie2]) / to make sb change their ways, opinions etc"
劲,HSK_1-Common-05,,,,stalwart/sturdy/strong/powerful / strength/energy/enthusiasm/spirit/mood/expression/interest/CL:把[ba3]/Taiwan pr. [jing4]
尾,HSK_1-Common-05,,,21,tail/remainder/remnant/extremity/sixth of the 28 constellations/classifier for fish / horse's tail/pointed posterior section of a locust etc
尿,HSK_1-Common-05,,,,to urinate/urine/CL:泡[pao1] / (coll.) urine
岗,HSK_1-Common-05,,,,variant of 岡|冈 [gang1] / (bound form) hillock;  mound/sentry post
应,HSK_1-Common-05,,,144,to answer/to respond/to comply with/to deal or cope with / to agree (to do sth)/should/ought to/must/(legal) shall
没,HSK_1-Common-05,,,,drowned/to end/to die/to inundate / (negative prefix for verbs) have not;  not
系,HSK_1-Common-05,,,,to tie/to fasten/to button up / to connect/to relate to/to tie up/to bind/to be (literary); system/department/faculty; to connect/to arrest/to worry
角,HSK_1-Common-05,,Y,,"angle/corner/horn/horn-shaped/unit of money equal to 0.1 yuan, or 10 cents (a dime)/CL:個|个[ge4] / role (theater)/to compete/ancient three legged wine vessel/third note of pentatonic scale"
识,HSK_1-Common-05,,,,to know/knowledge/Taiwan pr. [shi4] / to record/to write a footnote
钉,HSK_1-Common-05,,,,nail/to follow closely/to keep at sb (to do sth)/variant of 盯[ding1] / to join things together by fixing them in place at one or more points/to nail/to pin/to staple/to sew on
间,HSK_1-Common-05,,,,between/among/within a definite time or space/room/section of a room or lateral space between two pairs of pillars/classifier for rooms / gap/to separate/to thin out (seedlings)/to sow discontent
闷,HSK_1-Common-05,,,,bored/depressed/melancholy/sealed/airtight/tightly closed / stuffy/shut indoors/to smother/to cover tightly
阿,HSK_1-Common-05,,,,"prefix used before monosyllabic names, kinship terms etc to indicate familiarity/used in transliteration/also pr. [a4] / (literary) to flatter;  to curry favor with"
陆,HSK_1-Common-05,,,,six (banker's anti-fraud numeral) / (bound form) land (as opposed to the sea)
饮,HSK_1-Common-05,,,233,to give (animals) water to drink / to drink
龟,HSK_1-Common-05,,,,tortoise/turtle / used in 龜茲|龟兹[Qiu1 ci2]
肯,HSK_1-Common-06,,,,to agree;  to consent/to be willing to
非,HSK_1-Common-06,,,89,to not be;  not/wrong
国,HSK_1-Common-06,,,233,country;  nation
欧,HSK_1-Common-06,,,,Europe (abbr. for 歐洲|欧洲[Ou1 zhou1])/surname Ou
岸,HSK_1-Common-06,,,,variant of 岸[an4];  bank;  shore
杯,HSK_1-Common-06,,,,"variant of 杯[bei1]/trophy cup/classifier for certain containers of liquids: glass, cup; cup/trophy cup/classifier for certain containers of liquids: glass, cup"
厕,HSK_1-Common-06,,,,restroom/toilet/lavatory
昌,HSK_1-Common-06,,,,prosperous/flourishing
刺,HSK_1-Common-06,,,,thorn/sting/thrust/to prick/to pierce/to stab/to assassinate/to murder
范,HSK_1-Common-06,,,,pattern/model/example
构,HSK_1-Common-06,,,,to construct/to form/to make up/to compose/literary composition/paper mulberry (Broussonetia papyrifera)
拐,HSK_1-Common-06,,,,to turn (a corner etc)/to kidnap/to swindle/to misappropriate/seven (used as a substitute for 七[qi1])/variant of 枴|拐[guai3];  cane/walking stick/crutch/old man's staff
柜,HSK_1-Common-06,,,,cupboard/cabinet/wardrobe
果,HSK_1-Common-06,,,144,variant of 果[guo3]/fruit; fruit/result/resolute/indeed/if really
呼,HSK_1-Common-06,,,,to call/to cry/to shout/to breath out/to exhale
季,HSK_1-Common-06,,,,season/the last month of a season/fourth or youngest amongst brothers/classifier for seasonal crop yields
佳,HSK_1-Common-06,,,,beautiful/fine/good
杰,HSK_1-Common-06,,,,(bound form) hero/heroic/outstanding person/prominent/distinguished
金,HSK_1-Common-06,,Y,5,gold/chemical element Au/generic term for lustrous and ductile metals/money/golden/highly respected/one of the eight categories of ancient musical instruments 八音[ba1 yin1]
凯,HSK_1-Common-06,,,,triumphant/victorious/chi (Greek letter Χχ)
矿,HSK_1-Common-06,,,,ore/mine  to embrace/to fasten (with a rope etc)/to take on (responsibility etc)  to canvass
昆,HSK_1-Common-06,,,,descendant/elder brother/a style of Chinese poetry
林,HSK_1-Common-06,,,144,woods/forest/CL:片[pian4]/circle(s) (i.e. specific group of people)/a collection (of similar things)
岭,HSK_1-Common-06,,,,mountain range/mountain ridge
罗,HSK_1-Common-06,,,,gauze/to collect/to gather/to catch/to sift
茅,HSK_1-Common-06,,,,reeds/rushes
苗,HSK_1-Common-06,,,,sprout
明,HSK_1-Common-06,,,,bright/opposite: dark 暗[an4]/(of meaning) clear/to understand/next/public or open/wise/generic term for a sacrifice to the gods
牧,HSK_1-Common-06,,,,to herd/to breed livestock/to govern (old)/government official (old)
板,HSK_1-Common-06,,,,to catch sight of in a doorway (old); board/plank/plate/shutter/table tennis bat/clappers (music)/CL:塊|块[kuai4]/accented beat in Chinese music/hard/stiff/to stop smiling or look serious
凭,HSK_1-Common-06,,,,"to lean against/to rely on/on the basis of/no matter (how, what etc)/proof"
苹,HSK_1-Common-06,,,,apple
枪,HSK_1-Common-06,,,,"gun/firearm/rifle/spear/thing with shape or function similar to a gun/CL:支[zhi1],把[ba3],桿|杆[gan3],條|条[tiao2],枝[zhi1]/to substitute for another person in a test/to knock/classifier for rifle shots"
顷,HSK_1-Common-06,,,,unit of area equal to 100 畝|亩[mu3] or 6.67 hectares/a short while/a little while ago/circa. (for approximate dates)
软,HSK_1-Common-06,,,,soft/flexible
丧,HSK_1-Common-06,,,,"mourning/funeral/(old) corpse; to lose sth abstract but important (courage, authority, one's life etc)/to be bereaved of (one's spouse etc)/to die/disappointed/discouraged"
尚,HSK_1-Common-06,,,,still/yet/to value/to esteem
松,HSK_1-Common-06,,,144,"loose/to loosen/to relax/floss (dry, fluffy food product made from shredded, seasoned meat or fish, used as a topping or filling); pine/CL:棵[ke1]"
拖,HSK_1-Common-06,,,,to drag/to tow/to trail/to hang down/to mop (the floor)/to delay/to drag on
往,HSK_1-Common-06,,,,to go (in a direction)/to/towards/(of a train) bound for/past/previous
幸,HSK_1-Common-06,,,,trusted/intimate/(of the emperor) to visit/variant of 幸[xing4];  fortunate/lucky
岩,HSK_1-Common-06,,,,variant of 巖|岩[yan2]; cliff/rock
易,HSK_1-Common-06,,,233," change / easy / transform / trade / amiable /to exchange/prefix corresponding to the English adjective suffix """"-able"""" or """"-ible"""""""
