zi,is_zi,id_kangxi,meaning,pinyin,n_strokes,term,examples,variant,n_frequency,category,sub_category,notes,u_id,is_active,is_radical
呙,0,-1,,,7,,,,5,,,,402,Y,Y
夆,0,-1,,,7,,,,4,,,,399,Y,Y
奂,0,-1,,,7,,,,5,,,,403,Y,Y
孚,0,-1,,,7,,,,9,,,,388,Y,Y
甫,1,-1,,,7,,,,23,,,,369,Y,
肙,0,-1,,,7,,,,12,,,,373,Y,Y
舛,1,136,oppose,chuǎn,7,,舜、舝、舞,,2,,,,173,Y,
卤,1,-1,salt,lǔ,7,,,鹵,0,radical,,,241,Y,
言,1,-1,speech,yán,7,言字旁,訂、訃、計,訁 讠,36,人-生理,mouth,,189,Y,
走,1,156,run / walk,zǒu,7,,赳、赴、赶,⻌ ⻍ ⻎ 辶 辵 赱,23,人-生理,foot,,196,Y,
足,1,-1,foot,zú,7,足字旁,趴、趵、趷,⻊ 疋 ⺪,76,人-生理,foot,,197,Y,
身,1,158,body,shēn,7,,躬、躭、躰,,5,人-生理,body,,198,Y,
辛,1,160,bitter,xīn,7,,辜、辝、辟,,18,人-生理,tongue,,200,Y,
酉,0,164,wine / wine vessel,yǒu,7,,酊、酋、酌,,46,人-生理,food,,205,Y,Y
角,1,-1,horn,jué / jiǎo,7,,觓、觔、觕,⻇,17,动物-,,,187,Y,
豕,0,152,boar / pig,shǐ,7,,豗、豚、豜,,15,动物-,mammal,,192,Y,Y
豸,0,153,fierce animal / badger,zhì,7,,豺、豻、豹,,10,动物-,mammal,,193,Y,Y
龟,1,-1,turtle,guī,7,,,龜,0,动物-,reptile,,257,Y,
里,1,166,village / kilometer,lǐ,7,,重、野、量,,13,数理-度量,,,207,Y,
辰,1,161,morning,chén,7,,辱、農、辴,,9,数理-时空,time,,201,Y,
赤,1,155,red,chì,7,,赦、赧、赨,,7,数理-颜色,,,195,Y,
坙,0,-1,stem,,7,,,,8,植物-,,,280,Y,Y
谷,1,150,valley,gǔ,7,,谹、谽、谿,,9,植物-,food,,190,Y,
豆,1,151,bean,dòu,7,,豇、豈、豉,,11,植物-,food,,191,Y,
釆,1,165,distinguish / discern,biàn,7,,采、釉、釋,,2,植物-,,,206,Y,
麦,1,-1,wheat,mài,7,,,麥,1,植物-,food,,243,Y,
良,1,-1,,,7,,,,13,概念-,,,338,Y,
员,1,-1,,,7,,,,4,社会-,org,,303,Y,
邑,1,-1,city (阝 right),yì,7,右耳朵,邕、邗、邘,⻏ 阝,8,社会-,org,,204,Y,
奉,1,-1,,,8,,,,5,,,,404,Y,
幷,0,-1,,,8,,,,3,,,,405,Y,Y
東,1,-1,,,8,,,,1,,,,,Y,
责,1,-1,,,8,,,,2,,,,416,Y,
龺,0,-1,,,8,,,,1,radical,,,421,Y,Y
齿,1,-1,teeth,chǐ,8,,,齒,7,人-生理,tooth,,255,Y,
隹,0,172,short-tailed bird / good,zhuī,8,,隻、隼、隽,,53,动物-,bird,,215,Y,Y
鱼,1,-1,fish,yú,8,,,魚,23,动物-,fish,,239,Y,
黾,0,-1,frog,mǐn,8,,,黽,2,动物-,Amphibian,,249,Y,Y
阜,1,-1,dam (阝 left) / mound,fù,8,,阞、阡、阢,⻖ 阝,1,地理-,,,212,Y,
雨,1,173,rain,yǔ,8,,雩、雪、雯,,28,天文-,,,216,Y,
金,1,-1,metal / gold,jīn,8,金字旁,釓、釔、釕,釒 钅,18,天文-金,,,209,Y,
青,1,-1,green / blue,qīng,8,,靖、静、靚,靑,15,数理-颜色,,,217,Y,
其,1,-1,,,8,,,,17,概念-,,,371,Y,
尚,1,-1,,,8,,,,15,概念-,,,376,Y,
易,1,-1,,,8,,,,15,概念-,,,334,Y,
非,1,175,negate / wrong,fēi,8,,靟、靠、靡,,30,概念-,,,218,Y,
隶,1,171,slave,lì / dài,8,,𨽻、隷、隸,,3,社会-,,,214,Y,
柬,1,-1,,,9,,,,3,,,,393,Y,
畏,1,-1,,,9,,,,7,,,,394,Y,
禺 ,1,-1,join,,9,,,,0,,,,,Y,
面,1,-1,face,miàn,9,,靤、靦、靧,靣,5,人-生理,face,,219,Y,
食,1,-1,eat,shí,9,食字旁,飡、飢、飣,飠 饣,9,人-生理,food,,227,Y,
首,1,185,head,shǒu,9,,馗、䭫、馘,,2,人-生理,head,,229,Y,
香,1,186,fragrant,xiāng,9,,馝、馞、馡,,2,人-生理,nose,,230,Y,
骨,1,188,bone,gǔ,9,,骫、骭、骯,,16,人-生理,bone,,232,Y,
韭,1,179,leek,jiǔ,9,,韰、韲、䪢,,1,植物-,,,222,Y,
咸,1,-1,,,9,,,,8,概念-,,,378,Y,
畐,0,-1,,,9,,,,11,概念-,,,270,Y,Y
革,1,177,leather,gé,9,,靭、靮、靳,,34,社会-,clothing,,220,Y,
音,1,180,sound,yīn,9,,竟、章、韵,,12,社会-,music,,223,Y,
鬼,1,194,ghost,guǐ,9,,鬾、魁、魂,,24,社会-,faith,,238,Y,
高,1,-1,tall,gāo,10,,髚、髛、𩫛,髙,15,概念-,,,417,Y,
鬥,1,191,fight,dòu,10,,鬦、鬧、鬨,,1,社会-,military,,235,Y,
鹿,1,198,dear,lù,11,,麀、麁、麂,,15,动物-,mammal,,242,Y,
麻,1,200,hemp,má,11,,麼、麾、黁,,10,植物-,clothing,,244,Y,
黄,1,-1,yellow,huáng,12,,,黃,0,数理-颜色,,,245,Y,
黑,1,203,black,hēi,12,,墨、黓、黔,,23,数理-颜色,,,247,Y,
黍,0,202,millet,shǔ,12,,黎、黏、黐,,1,植物-,,,246,Y,Y
鼓,1,207,drum,gǔ,13,,鼕、鼖、鼗,鼔,3,社会-,music,,251,Y,
鼻,1,209,nose,bí,14,,鼽、鼾、齁,,3,人-生理,nose,,253,Y,
