zi,u_id,delete_flag,zi_left_up,zi_left,zi_left_down,zi_up,zi_mid,zi_down,zi_right_up,zi_right,zi_right_down,zi_mid_out,zi_mid_in,ts,desc_cn,is_active,id_shuowen,hsk_note,desc_en
扎,12655,,,,,,,,,,,,,,,Y,,from HSK,"""to prick/to run or stick (a needle etc) into/mug or jug used for serving beer (loanword from """"jar"""")"""
炸,12694,,,,,,,,,,,,,,,Y,,from HSK,to burst/to explode/to blow up/(fig.) to fly into a rage
长,12768,,,,,,,,,,,,,,,Y,,from HSK,chief/head/elder/to grow/to develop/to increase/to enhance
涨,12776,,,,,,,,,,,,,,,Y,,from HSK,to swell/to distend
着,12792,,,,,,,,,,,,,,,Y,,from HSK,to touch/to come in contact with/to feel/to be affected by/to catch fire/to burn/(coll.) to fall asleep/(after a verb) hitting the mark/succeeding in
着,12851,,,,,,,,,,,,,,,Y,,from HSK,aspect particle indicating action in progress or ongoing state
挣,12935,,,,,,,,,,,,,,,Y,,from HSK,to struggle to get free/to strive to acquire/to make (money)
正,12937,,,,,,,,,,,,,,,Y,,from HSK,straight/upright/proper/main/principal/to correct/to rectify/exactly/just (at that time)/right (in that place)/(math.) positive
侄,12977,,,,,,,,,,,,,,,Y,,from HSK,nephew by the male line
只,12996,,,,,,,,,,,,,,,Y,,from HSK,only/merely/just/but
爪,13233,,,,,,,,,,,,,,,Y,,from HSK,(coll.) foot of an animal or bird/(coll.) foot supporting a cooking pot etc
专,13241,,,,,,,,,,,,,,,Y,,from HSK,"for a particular person, occasion, purpose/focused on one thing/special/expert/particular (to sth)/concentrated/specialized"
撰,13254,,,,,,,,,,,,,,,Y,,from HSK,to compose/to compile
转,13263,,,,,,,,,,,,,,,Y,,from HSK,"to revolve/to turn/to circle about/to walk about/classifier for revolutions (per minute etc): revs, rpm/classifier for repeated actions"
屯,13294,,,,,,,,,,,,,,,Y,,from HSK,difficult/stingy
赚,13467,,,,,,,,,,,,,,,Y,,from HSK,to cheat/to swindle  chignon (as 纂兒|纂儿[zuan3 r5])/red silk ribbon/variant of 纘|缵[zuan3]
雏,1,,,,,,,,,,,,,,,Y,,from HSK,(bound form) chick;  young bird
舔,10054,,,,,,,,,,,,,,,Y,,from HSK,to lick/to lap
瞳,10154,,,,,,,,,,,,,,,Y,,from HSK,pupil of the eye
凸,10189,,,,,,,,,,,,,,,Y,,from HSK,to stick out/protruding/convex/male (connector etc)/Taiwan pr. [tu2]
瓦,10329,,,,,,,,,,,,,,,Y,,from HSK,roof tile/abbr. for 瓦特[wa3 te4]
豌,10347,,,,,,,,,,,,,,,Y,,from HSK,peas
瘟,10524,,,,,,,,,,,,,,,Y,,from HSK,epidemic/pestilence/plague/(fig.) stupid/dull/(of a performance) lackluster
无,10616,,,,,,,,,,,,,,,Y,,from HSK,not to have/no/none/not/to lack/un-/-less
五,10628,,,,,,,,,,,,,,,Y,,from HSK,five/5
勿,10652,,,,,,,,,,,,,,,Y,,from HSK,do not
夕,10692,,,,,,,,,,,,,,,Y,,from HSK,dusk/evening/Taiwan pr. [xi4]
嬉,10694,,,,,,,,,,,,,,,Y,,from HSK,amusement
象,11017,,,,,,,,,,,,,,,Y,,from HSK,elephant/CL:隻|只[zhi1]/shape/form/appearance/to imitate
箫,11036,,,,,,,,,,,,,,,Y,,from HSK,"xiao, a Chinese musical instrument of ancient times, similar to panpipes"
心,11147,,,,,,,,,,,,,,,Y,,from HSK,"heart/mind/intention/center/core/CL:顆|颗[ke1],個|个[ge4]"
漩,11359,,,,,,,,,,,,,,,Y,,from HSK,whirlpool/eddy/also pr. [xuan4]
牙,11478,,,,,,,,,,,,,,,Y,,from HSK,tooth/ivory/CL:顆|颗[ke1]
一,11789,,,,,,,,,,,,,,,Y,,from HSK,"""one/single/a (article)/as soon as/entire; whole; all; throughout/""""one"""" radical in Chinese characters (Kangxi radical 1)/also pr. [yao1] for greater clarity when spelling out numbers digit by digit"""
已,11864,,,,,,,,,,,,,,,Y,,from HSK,already/to stop/then/afterwards
瘾,12044,,,,,,,,,,,,,,,Y,,from HSK,addiction/craving
缨,12077,,,,,,,,,,,,,,,Y,,from HSK,tassel/sth shaped like a tassel (e.g. a leaf etc)/ribbon
鹦,12088,,,,,,,,,,,,,,,Y,,from HSK,parrot
又,12214,,,,,,,,,,,,,,,Y,,from HSK,(once) again/also/both... and.../and yet/(used for emphasis) anyway
舆,12278,,,,,,,,,,,,,,,Y,,from HSK,carriage/sedan chair/world
月,12465,,,,,,,,,,,,,,,Y,,from HSK,"moon/month/monthly/CL:個|个[ge4],輪|轮[lun2]"
蕴,12522,,,,,,,,,,,,,,,Y,,from HSK,to accumulate/to hold in store/to contain/to gather together/to collect/depth/inner strength/profundity  to erect (e.g. a bus stop sign)/to impose sth on sb/to stumble  to fall down
再,12550,,,,,,,,,,,,,,,Y,,from HSK,"again; once more; re-/second; another/then (after sth, and not until then)/no matter how ... (followed by an adjective or verb, and then (usually) 也[ye3] or 都[dou1] for emphasis)"
樟,12757,,,,,,,,,,,,,,,Y,,from HSK,camphor/Cinnamonum camphara
辙,12837,,,,,,,,,,,,,,,Y,,from HSK,"rut; track of a wheel (Taiwan pr. [che4])/(coll.) the direction of traffic/a rhyme (of a song, poem etc)/(dialect) (usu. after 有[you3] or 沒|没[mei2]) way; idea"
争,12921,,,,,,,,,,,,,,,Y,,from HSK,to strive for/to vie for/to argue or debate/deficient or lacking (dialect)/how or what (literary)
之,12944,,,,,,,,,,,,,,,Y,,from HSK,"(possessive particle, literary equivalent of 的[de5])/him/her/it"
止,13005,,,,,,,,,,,,,,,Y,,from HSK,to stop/to prohibit/until/only
舟,13118,,,,,,,,,,,,,,,Y,,from HSK,boat
竹,13178,,,,,,,,,,,,,,,Y,,from HSK,"bamboo/CL:棵[ke1],支[zhi1],根[gen1]/Kangxi radical 118"
主,13186,,,,,,,,,,,,,,,Y,,from HSK,owner/master/host/individual or party concerned/God/Lord/main/to indicate or signify/trump card (in card games)
卑,1544,,,,,,,,,,,,,,,Y,,from HSK,low/base/vulgar/inferior/humble
匕,1628,,,,,,,,,,,,,,,Y,,from HSK,dagger/ladle/ancient type of spoon
币,1649,,,,,,,,,,,,,,,Y,,from HSK,money/coins/currency/silk
不,191,,,,,,,,,,,,,,,Y,,from HSK,no;  not so/(bound form) not
沉,2220,,,,,,,,,,,,,,,Y,,from HSK,to submerge/to immerse/to sink/to keep down/to lower/to drop/deep/profound/heavy
辰,2226,,,,,,,,,,,,,,,Y,,from HSK,"5th earthly branch: 7-9 a.m., 3rd solar month (5th April-4th May), year of the Dragon/ancient Chinese compass point: 120°"
巨,231,,,,,,,,,,,,,,,Y,,from HSK,very large;  huge
丹,2788,,,,,,,,,,,,,,,Y,,from HSK,red/pellet/powder/cinnabar
电,3035,,,,,,,,,,,,,,,Y,,from HSK,lightning/electricity/electric (bound form)/to get (or give) an electric shock/phone call or telegram etc/to send via telephone or telegram etc
八,314,,,,,,,,,,,,,,,Y,,from HSK,eight; 8
而,3377,,,,,,,,,,,,,,,Y,,from HSK,and/as well as/and so/but (not)/yet (not)/(indicates causal relation)/(indicates change of state)/(indicates contrast)
耳,3389,,,,,,,,,,,,,,,Y,,from HSK,ear/handle (archaeology)/and that is all (Classical Chinese)
二,3396,,,,,,,,,,,,,,,Y,,from HSK,two/2/(Beijing dialect) stupid
反,3462,,,,,,,,,,,,,,,Y,,from HSK,contrary/in reverse/inside out or upside down/to reverse/to return/to oppose/opposite/against/anti-/to rebel/to use analogy/instead/abbr. for 反切[fan3 qie4] phonetic system
飞,3508,,,,,,,,,,,,,,,Y,,from HSK,to fly
甫,3725,,,,,,,,,,,,,,,Y,,from HSK,(classical) barely/just/just now
革,3927,,,,,,,,,,,,,,,Y,,from HSK,animal hide/leather/to reform/to remove/to expel (from office)
工,3982,,,,,,,,,,,,,,,Y,,from HSK,work/worker/skill/profession/trade/craft/labor
共,4001,,,,,,,,,,,,,,,Y,,from HSK,"common/general/to share/together/total/altogether/abbr. for 共產黨|共产党[Gong4 chan3 dang3], Communist party  course  path"
骨,4085,,,,,,,,,,,,,,,Y,,from HSK,bone
瓜,4107,,,,,,,,,,,,,,,Y,,from HSK,melon/gourd/squash
亥,4278,,,,,,,,,,,,,,,Y,,from HSK,"12th earthly branch: 9-11 p.m., 10th solar month (7th November-6th December), year of the Boar/ancient Chinese compass point: 330°"
互,4578,,,,,,,,,,,,,,,Y,,from HSK,mutual
户,4584,,,,,,,,,,,,,,,Y,,from HSK,a household/door/family
目,47,,,,,,,,,,,,,,,Y,,from HSK,eye/(literary) to look;  to regard/eye (of a net)
己,4966,,,,,,,,,,,,,,,Y,,from HSK,"""self/oneself/sixth of the ten Heavenly Stems 十天干[shi2 tian1 gan1]/sixth in order/letter """"F"""" or Roman """"VI"""" in list """"A, B, C"""", or """"I, II, III"""" etc/hexa"""
兼,5111,,,,,,,,,,,,,,,Y,,from HSK,double/twice/simultaneous/holding two or more (official) posts at the same time
斤,5447,,,,,,,,,,,,,,,Y,,from HSK,"catty/(PRC) weight equal to 500 g/(Tw) weight equal to 600 g/(HK, Malaysia, Singapore) slightly over 604 g"
久,5595,,,,,,,,,,,,,,,Y,,from HSK,(long) time/(long) duration of time
臼,5618,,,,,,,,,,,,,,,Y,,from HSK,mortar
开,5852,,,,,,,,,,,,,,,Y,,from HSK,"to open/to start/to turn on/to boil/to write out (a prescription, check, invoice etc)/to operate (a vehicle)/carat (gold)/abbr. for Kelvin, 開爾文|开尔文[Kai1 er3 wen2]/abbr. for 開本|开本[kai1 ben3], book format"
口,6012,,,,,,,,,,,,,,,Y,,from HSK,"mouth/classifier for things with mouths (people, domestic animals, cannons, wells etc)/classifier for bites or mouthfuls"
来,6212,,,,,,,,,,,,,2024-01-16 23:24:25,,Y,,"from HSK, incomplete","to come/(used as a substitute for a more specific verb)/hither (directional complement for motion toward the speaker, as in 回來|回来[hui2 lai5])/ever since (as in 自古以來|自古以来[zi4 gu3 yi3 lai2])/for the past (amount of time)/(prefix) the coming ...; the next ... (as in 來世|来世[lai2 shi4])/(between two verbs) in order to/(after a round number) approximately/(used after 得[de2] to indicate possibility, as in 談得來|谈得来[tan2 de5 lai2], or after 不[bu4] to indicate impossibility, as in 吃不來|吃不来[chi1 bu5 lai2])"
两,6587,,,,,,,,,,,,,2024-01-16 23:28:31,,Y,,"from HSK, incomplete","two/both/some/a few/tael, unit of weight equal to 50 grams (modern) or 1⁄16 of a catty 斤[jin1] (old)"
谅,6597,,,,,,,,,,,,,,,Y,,from HSK,to show understanding/to excuse/to presume/to expect
临,6685,,,,,,,,,,,,,2024-01-26 23:59:47,,Y,,from HSK / incomplete,to face/to overlook/to arrive/to be (just) about to/just before
鹿,6932,,,,,,,,,,,,,,,Y,,from HSK,deer
卵,6982,,,,,,,,,,,,,,,Y,,from HSK,egg/ovum/spawn/(coll.) testicles/(old) penis/(expletive) fucking
母,7509,,,,,,,,,,,,,,,Y,,from HSK,mother/elderly female relative/origin/source/(of animals) female
囊,7591,,,,,,,,,,,,,2024-01-27 23:08:00,,Y,,from HSK / incomplete,sack/purse/pocket (for money)
七,8229,,,,,,,,,,,,,,,Y,,from HSK,seven/7
其,8256,,,,,,,,,,,,,,,Y,,from HSK,his/her/its/their/that/such/it (refers to sth preceding it)
且,8531,,,,,,,,,,,,,,,Y,,from HSK,and/moreover/yet/for the time being/to be about to/both (... and...)
人,8847,,,,,,,,,,,,,,,Y,,from HSK,"person; people/CL:個|个[ge4],位[wei4]"
肉,8922,,,,,,,,,,,,,,,Y,,from HSK,meat/flesh/pulp (of a fruit)/(coll.) (of a fruit) squashy/(of a person) flabby/irresolute/Kangxi radical 130
入,8946,,,,,,,,,,,,,,,Y,,from HSK,to enter/to go into/to join/to become a member of/to confirm or agree with/abbr. for 入聲|入声[ru4 sheng1]
皿,9,,,,,,,,,,,,,,,Y,,from HSK,(bound form) dish;  vessel
生,9303,,,,,,,,,,,,,,,Y,,from HSK,to be born/to give birth/life/to grow/raw/uncooked/student
手,9434,,,,,,,,,,,,,,,Y,,from HSK,"hand/(formal) to hold/person engaged in certain types of work/person skilled in certain types of work/personal(ly)/convenient/classifier for skill/CL:雙|双[shuang1],隻|只[zhi1]"
隧,9757,,,,,,,,,,,,,,,Y,,from HSK,tunnel/underground passage  liverwort
瘫,9855,,,,,,,,,,,,,,,Y,,from HSK,paralyzed
