zi,u_id,unicode,pinyin,nstrokes,alias,traditional,as_part,is_radical,layer,desc_cn,zi_en,desc_en,ts,sort_val,is_active
啰,7033,,luo5,,,囉,,,HSK_2-CommonLow-4,,,(final exclamatory particle),,3413.0,Y
啴,2117,,chan3,,,嘽,,,HSK_8,,,used in 嘽嘽|啴啴[chan3 chan3] and 嘽緩|啴缓[chan3 huan3],,4418.0,Y
啴,9850,,tan1,,,嘽,,,HSK_8,,,used in 嘽嘽|啴啴[tan1 tan1],,9176.0,Y
啵,1854,,bo1,,,,,,HSK_8,,,(onom.) to bubble,,4271.0,Y
啵,1910,,bo5,,,,,,HSK_8,,,grammatical particle equivalent to 吧,,4305.0,Y
喂,10434,,wei2,,,,,,HSK_1-Common-13,,,hello (when answering the phone),,2319.0,Y
喂,10519,,wei4,,,餵,,,HSK_1-Common-13,,,"to feed; hey/to feed (an animal, baby, invalid etc)",,2320.0,Y
喇,6185,,la1,,,,,,HSK_1-Common-13,,,"(onom.) sound of wind, rain etc",,2255.0,Y
喇,6193,,la3,,,,,,HSK_1-Common-13,,,(phonetic),,2256.0,Y
喏,7817,,nuo4,,,,,,HSK_8,,,(indicating agreement) yes/all right/(drawing attention to) look!/here!/variant of 諾|诺[nuo4],,7919.0,Y
喏,8843,,re3,,,,,,HSK_8,,,to salute/make one's curtsy,,8570.0,Y
喔,7825,,o1,,,,,,HSK_8,,,I see/oh,,7923.0,Y
喔,10595,,wo5,,,,,,HSK_8,,,"(particle) marker of surprise, sudden realization, reminder",,9645.0,Y
喝,4382,,he1,,,,,,HSK_1-Common-13,,,to drink/variant of 嗬[he1],,2228.0,Y
喝,4421,,he4,,,,,,HSK_1-Common-13,,,to shout,,2229.0,Y
喳,2034,,cha1,,,,,,HSK_2-CommonLow-4,,,used in 喳喳[cha1 cha5],,3335.0,Y
喳,12654,,zha1,,,,,,HSK_2-CommonLow-4,,,"(onom.) chirp, twitter, etc",,3487.0,Y
喷,7963,,pen1,,,噴,,,HSK_1-Common-13,,,to puff/to spout/to spray/to spurt,,2275.0,Y
喷,7967,,pen4,,,噴,,,HSK_1-Common-13,,,"(of a smell) strong/peak season (of a crop)/(classifier for the ordinal number of a crop, in the context of multiple harvests)",,2276.0,Y
喽,6846,,lou2,,,嘍,,,HSK_3,,,subordinates in gang of bandits,,3900.0,Y
喽,6862,,lou5,,,嘍,,,HSK_3,,,"(final particle equivalent to 了[le5])/(particle calling attention to, or mildly warning of, a situation)",,3901.0,Y
嗌,75,,ai4,,,,,,HSK_8,,,(literary) to choke;  to have a blockage in the throat/Taiwan pr. [yi4],,3944.0,Y
嗌,11895,,yi4,,,,,,HSK_8,,,(literary) the throat/(literary) (military) choke point,,10481.0,Y
嗒,2723,,da1,,,,,,HSK_8,,,"(onom.) used in words that describe machine gunfire, the ticking of a clock or the clatter of horse hooves etc",,4794.0,Y
嗒,9809,,ta4,,,,,,HSK_8,,,to despair,,9144.0,Y
嗯,3365,,en1,,,,,,HSK_3,,,(a groaning sound),,3889.0,Y
嗯,3368,,en4,,,,,,HSK_3,,,"(nonverbal grunt as interjection)/OK, yeah/what?",,3890.0,Y
嗯,3370,,en5,,,,,,HSK_3,,,"interjection indicating approval, appreciation or agreement",,3891.0,Y
嗳,1293,,ai3,,,噯,,,HSK_8,,,to belch/(interj. of disapproval),,3940.0,Y
嗳,1302,,ai4,,,噯,,,HSK_8,,,(interj. of regret),,3945.0,Y
嘏,4060,,gu3,,,,,,HSK_8,,,good fortune/longevity,,5607.0,Y
嘏,5090,,jia3,,,,,,HSK_8,,,far/grand,,6269.0,Y
嘛,7042,,ma2,,,,,,HSK_3,,,used in 唵嘛呢叭咪吽[an3 ma2 ni2 ba1 mi1 hong1]/(Tw) (coll.) what?,,3902.0,Y
嘛,7062,,ma5,,,,,,HSK_3,,,modal particle indicating that sth is obvious/particle indicating a pause for emphasis,,3903.0,Y
嘬,2466,,chuai4,,,,,,HSK_8,,,(literary) to gnaw/to eat ravenously,,4643.0,Y
嘬,13500,,zuo1,,,,,,HSK_8,,,(coll.) to suck,,11501.0,Y
噌,2028,,ceng1,,,,,,HSK_8,,,to scold/whoosh!,,4362.0,Y
噌,2239,,cheng1,,,,,,HSK_8,,,sound of bells etc,,4492.0,Y
嚄,4847,,huo4,,,,,,HSK_8,,,(interj.) oh!,,6106.0,Y
嚄,7828,,o3,,,,,,HSK_8,,,(interj. of surprise),,7924.0,Y
嚓,1942,,ca1,,,,,,HSK_8,,,(onom.) scraping sound/ripping of fabric/screeching of tires,,4322.0,Y
嚓,2035,,cha1,,,,,,HSK_8,,,(onom.) used in 喀嚓[ka1 cha1] and 啪嚓[pa1 cha1]/Taiwan pr. [ca1],,4365.0,Y
嚵,2091,,chan2,,,,,,HSK_8,,,(variant of 饞|馋[chan2]) gluttonous/greedy  to act as/to act falsely as  to pose as,,4397.0,Y
嚵,2133,,chan4,,,,,,HSK_8,,,(literary) animal's mouth or beak,,4432.0,Y
嚼,5300,,jiao2,,,,,,HSK_1-Common-16,,,to chew/also pr. [jue2],,2741.0,Y
嚼,5339,,jiao4,,,,,,HSK_1-Common-16,,,used in 倒嚼[dao3 jiao4],,2743.0,Y
囝,5157,,jian3,,,,,,HSK_8,,,child,,6309.0,Y
囝,7570,,nan1,,,,,,HSK_8,,,variant of 囡[nan1],,7775.0,Y
囤,3250,,dun4,,,,,,HSK_2-CommonLow-1,,,bin for grain,,2832.0,Y
囤,10254,,tun2,,,,,,HSK_2-CommonLow-1,,,to store/hoard,,2932.0,Y
圈,179,,juan4,,,,,,HSK_1-Common-12,,,livestock enclosure;  pen,,2059.0,Y
圈,5716,,juan1,,,,,,HSK_1-Common-12,,,to confine/to lock up/to pen in,,2058.0,Y
圈,8741,,quan1,,,,,,HSK_1-Common-12,,,"circle; ring; loop (CL:個|个[ge4])/classifier for loops, orbits, laps of race etc/to surround; to circle",,2109.0,Y
圩,10438,,wei2,,,,,,HSK_8,,,dike,,9541.0,Y
圩,11255,,xu1,,,,,,HSK_8,,,(dialect) country fair/country market,,10067.0,Y
地,2904,,de5,,,,,,HSK_1-Common-03,,,"-ly/structural particle: used before a verb or adjective, linking it to preceding modifying adverbial adjunct",,393.0,Y
地,2973,,di4,,,,,,HSK_1-Common-03,,,earth/ground/field/place/land/CL:片[pian4],,395.0,Y
场,2150,,chang2,,,場,,,HSK_1-Common-03,,,"threshing floor/classifier for events and happenings: spell, episode, bout",,373.0,Y
场,2165,,chang3,,,場,,,HSK_1-Common-03,,,large place used for a specific purpose/stage/scene (of a play)/classifier for sporting or recreational activities/classifier for number of exams,,374.0,Y
坊,3478,,fang1,,,,,,HSK_1-Common-04,,,lane (usually as part of a street name)/memorial archway,,573.0,Y
坊,3484,,fang2,,,,,,HSK_1-Common-04,,,workshop/mill/Taiwan pr. [fang1],,575.0,Y
坳,288,,ao4,,,,,,HSK_8,,,depression;  cavity,,3995.0,Y
坳,1370,,ao4,,,㘭,,,HSK_8,,,variant of 坳[ao4],,3996.0,Y
坻,2309,,chi2,,,,,,HSK_8,,,islet/rock in river,,4539.0,Y
坻,2958,,di3,,,,,,HSK_8,,,place name,,4945.0,Y
垛,3275,,duo3,,,,,,HSK_2-CommonLow-2,,,battlement/target,,3001.0,Y
垛,3284,,duo4,,,,,,HSK_2-CommonLow-2,,,pile,,3002.0,Y
埋,7064,,mai2,,,,,,HSK_1-Common-09,,,to bury,,1541.0,Y
埋,7082,,man2,,,,,,HSK_1-Common-09,,,used in 埋怨[man2 yuan4],,1543.0,Y
埏,9116,,shan1,,,,,,HSK_8,,,to mix water with clay,,8736.0,Y
埏,11530,,yan2,,,,,,HSK_8,,,boundary,,10245.0,Y
埔,1925,,bu4,,,,,,HSK_3,,,port/wharf/pier,,3882.0,Y
埔,8209,,pu3,,,,,,HSK_3,,,port/flat land next to a river or ocean,,3912.0,Y
埫,9176,,shang3,,,,,,HSK_8,,,variant of 垧[shang3]/Taiwan pr. [chong3],,8777.0,Y
埫,9923,,tang3,,,,,,HSK_8,,,flat land/(used in place names),,9218.0,Y
塞,9010,,sai1,,,,,,HSK_1-Common-15,,,to stop up/to squeeze in/to stuff/cork/stopper,,2641.0,Y
塞,9016,,sai4,,,,,,HSK_1-Common-15,,,strategic pass/tactical border position,,2642.0,Y
塞,9061,,se4,,,,,,HSK_1-Common-15,,,to stop up/to stuff/to cope with,,2644.0,Y
处,2447,,chu3,,,處,,,HSK_1-Common-02,,,to reside/to live/to dwell/to be in/to be situated at/to stay/to get along with/to be in a position of/to deal with/to discipline/to punish,,208.0,Y
处,2457,,chu4,,,處,,,HSK_1-Common-02,,,"place/location/spot/point/office/department/bureau/respect/classifier for locations or items of damage: spot, point",,209.0,Y
夅,5260,,jiang4,,,,,,HSK_8,,,old variant of 降[jiang4],,6364.0,Y
夅,10992,,xiang2,,,,,,HSK_8,,,old variant of 降[xiang2],,9922.0,Y
复,3750,,fu4,,,復,,,HSK_1-Common-08,,,to go and return/to return/to resume/to return to a normal or original state/to repeat/again/to recover/to restore/to turn over/to reply/to answer/to reply to a letter/to retaliate/to carry out,,1296.0,Y
复,3758,,fu4,,,複,,,HSK_1-Common-08,,,to repeat/to double/to overlap/complex (not simple)/compound/composite/double/diplo-/duplicate/overlapping/to duplicate,,1297.0,Y
复,3760,,fu4,,,覆,,,HSK_1-Common-08,,,variant of 復|复[fu4]/to reply to a letter,,1298.0,Y
大,224,,da4,3,,,Y,Y,HSK_1-Common-01,,,big;  large,,19.0,Y
大,2767,,dai4,3,,,Y,Y,HSK_1-Common-01,,,see 大夫[dai4 fu5],,20.0,Y
夫,3637,,fu1,4,,,Y,,HSK_1-Common-01,,,husband/man/manual worker/conscripted laborer (old),,40.0,Y
夫,3660,,fu2,,,,,,HSK_1-Common-01,,,"(classical) this, that/he, she, they/(exclamatory final particle)/(initial particle, introduces an opinion)",,41.0,Y
夭,11681,,yao1,,,,,,HSK_2-CommonLow-1,,,tender/gentle/to die prematurely,,2955.0,Y
夭,11683,,yao1,,,殀,,,HSK_2-CommonLow-1,,,variant of 夭[yao1]/to die young/to die prematurely/Taiwan pr. [yao3],,2956.0,Y
夹,5052,,jia1,,,夾,,,HSK_1-Common-03,,,to press from either side/to place in between/to sandwich/to carry sth under armpit/wedged between/between/to intersperse/to mix/to mingle/clip/folder/Taiwan pr. [jia2],,433.0,Y
夹,5074,,jia2,,,夾,,,HSK_1-Common-03,,,double-layered/lined (garment),,434.0,Y
奄,11506,,yan1,,,,,,HSK_2-CommonLow-2,,,variant of 閹|阉[yan1]/to castrate/variant of 淹[yan1]/to delay,,3118.0,Y
奄,11570,,yan3,,,,,,HSK_2-CommonLow-2,,,suddenly/abruptly/hastily/to cover/to surround,,3119.0,Y
奇,4878,,ji1,,,,,,HSK_1-Common-06,,,odd (number),,965.0,Y
奇,8259,,qi2,,,,,,HSK_1-Common-06,,,strange/odd/weird/wonderful/surprisingly/unusually,,1018.0,Y
奓,9213,,she1,,,,,,HSK_8,,,old variant of 奢[she1],,8800.0,Y
奓,12689,,zha4,,,,,,HSK_8,,,to open/to spread,,11017.0,Y
奔,1582,,ben1,,,,,,HSK_1-Common-06,,,to hurry/to rush/to run quickly/to elope,,913.0,Y
奔,1594,,ben4,,,,,,HSK_1-Common-06,,,to go to/to head for/towards/Taiwan pr. [ben1],,914.0,Y
奘,12582,,zang4,,,,,,HSK_8,,,great,,10958.0,Y
奘,13273,,zhuang3,,,,,,HSK_8,,,fat/stout,,11349.0,Y
奶,7555,,nai3,,,,,,HSK_1-Common-02,,,breast/milk/to breastfeed,,277.0,Y
奶,7557,,nai3,,,嬭,,,HSK_1-Common-02,,,mother/variant of 奶[nai3]; breast/milk/to breastfeed,,278.0,Y
好,73,,hao4,,,,,,HSK_1-Common-04,,,to be fond of;  to have a tendency to,,598.0,Y
好,172,,hao3,,,,,,HSK_1-Common-04,,,good/appropriate;  proper/all right!/(before a verb) easy to/(before a verb) good to/(before an adjective for exclamatory effect) so/(verb complement indicating completion)/(of two people) close,,597.0,Y
妻,8232,,qi1,,,,,,HSK_1-Common-06,,,wife,,1017.0,Y
妻,8334,,qi4,,,,,,HSK_1-Common-06,,,to marry off (a daughter),,1020.0,Y
委,10414,,wei1,,,,,,HSK_1-Common-06,,,"same as 逶 in 逶迤 winding, curved",,1050.0,Y
委,10466,,wei3,,,,,,HSK_1-Common-06,,,to entrust/to cast aside/to shift (blame etc)/to accumulate/roundabout/winding/dejected/listless/committee member/council/end/actually/certainly,,1051.0,Y
姥,6313,,lao3,,,,,,HSK_1-Common-09,,,grandma (maternal),,1534.0,Y
姥,7506,,mu3,,,,,,HSK_1-Common-09,,,governess/old woman,,1549.0,Y
娒,7507,,mu3,,,,,,HSK_8,,,variant of 姆[mu3],,7749.0,Y
娒,10635,,wu3,,,,,,HSK_8,,,variant of 侮[wu3],,9668.0,Y
娜,7543,,na4,,,,,,HSK_2-CommonLow-3,,,(phonetic na)/used esp. in female names such as Anna 安娜[An1 na4] or Diana 黛安娜[Dai4 an1 na4],,3233.0,Y
娜,7812,,nuo2,,,,,,HSK_2-CommonLow-3,,,elegant/graceful,,3240.0,Y
娩,7338,,mian3,,,,,,HSK_2-CommonLow-3,,,to give birth to a child,,3231.0,Y
娩,10361,,wan3,,,,,,HSK_2-CommonLow-3,,,complaisant/agreeable,,3281.0,Y
媁,10439,,wei2,,,,,,HSK_8,,,to appear displeased/beautiful,,9542.0,Y
媁,10468,,wei3,,,,,,HSK_8,,,ugly/to indulge oneself,,9559.0,Y
媛,12416,,yuan2,,,,,,HSK_8,,,used in 嬋媛|婵媛[chan2 yuan2] and in female names,,10852.0,Y
媛,12445,,yuan4,,,,,,HSK_8,,,(bound form) beautiful woman,,10875.0,Y
媠,3285,,duo4,,,,,,HSK_8,,,old variant of 惰[duo4],,5137.0,Y
媠,10281,,tuo2,,,,,,HSK_8,,,beautiful,,9450.0,Y
宁,7747,,ning2,5,,寧,Y,,HSK_1-Common-02,,,peaceful/to pacify/to visit (one's parents etc),,281.0,Y
宁,7757,,ning4,,,寧,,,HSK_1-Common-02,,,would rather/to prefer/how (emphatic)/Taiwan pr. [ning2],,282.0,Y
宊,5053,,jia1,,,,,,HSK_8,,,old variant of 家[jia1],,6241.0,Y
宊,10198,,tu2,,,,,,HSK_8,,,variant of 突,,9396.0,Y
宿,9680,,su4,,,,,,HSK_1-Common-12,,,lodge for the night/old/former,,2120.0,Y
宿,11233,,xiu3,,,,,,HSK_1-Common-12,,,night/classifier for nights,,2145.0,Y
将,5234,,jiang1,,,將,,,HSK_1-Common-09,,,"will/shall/to use/to take/to checkmate/just a short while ago/(introduces object of main verb, used in the same way as 把[ba3])",,1512.0,Y
将,5261,,jiang4,,,將,,,HSK_1-Common-09,,,"(bound form) a general/(literary) to command; to lead/(Chinese chess) general (on the black side, equivalent to a king in Western chess)",,1515.0,Y
将,8443,,qiang1,,,將,,,HSK_1-Common-09,,,to desire/to invite/to request,,1564.0,Y
少,9205,,shao3,4,,,Y,,HSK_1-Common-01,,,few/less/to lack/to be missing/to stop (doing sth)/seldom,,119.0,Y
少,9208,,shao4,,,,,,HSK_1-Common-01,,,young,,120.0,Y
尔,3384,,er3,,,尒,,,HSK_2-CommonLow-1,,,variant of 爾|尔[er3],,2836.0,Y
尔,3387,,er3,,,爾,,,HSK_2-CommonLow-1,,,thus/so/like that/you/thou,,2837.0,Y
尽,5460,,jin3,,,儘,,,HSK_1-Common-04,,,to the greatest extent/(when used before a noun of location) furthest or extreme/to be within the limits of/to give priority to,,617.0,Y
尽,5485,,jin4,,,盡,,,HSK_1-Common-04,,,to use up/to exhaust/to end/to finish/to the utmost/exhausted/finished/to the limit (of sth)/all/entirely,,618.0,Y
尾,10469,,wei3,,,,,,HSK_1-Common-05,,,tail/remainder/remnant/extremity/sixth of the 28 constellations/classifier for fish,,858.0,Y
尾,11863,,yi3,,,,,,HSK_1-Common-05,,,horse's tail/pointed posterior section of a locust etc,,874.0,Y
尿,7710,,niao4,,,,,,HSK_1-Common-05,,,to urinate/urine/CL:泡[pao1],,825.0,Y
尿,9718,,sui1,,,,,,HSK_1-Common-05,,,(coll.) urine,,849.0,Y
屏,1826,,bing3,,,,,,HSK_2-CommonLow-3,,,to get rid of/to put aside/to reject/to keep control/to hold (one's breath),,3164.0,Y
屏,8136,,ping2,,,,,,HSK_2-CommonLow-3,,,(standing) screen,,3246.0,Y
属,9482,,shu3,,,屬,,,HSK_1-Common-14,,,category/genus (taxonomy)/family members/dependents/to belong to/subordinate to/affiliated with/be born in the year of (one of the 12 animals)/to be/to prove to be/to constitute,,2466.0,Y
属,13188,,zhu3,,,屬,,,HSK_1-Common-14,,,to join together/to fix one's attention on/to concentrate on,,2520.0,Y
屯,10255,,tun2,4,,,Y,,HSK_1-Common-01,,,to station (soldiers)/to store up/village,,133.0,Y
屯,13294,,zhun1,4,,,Y,,HSK_1-Common-01,,,difficult/stingy,,188.0,Y
岂,5860,,kai3,,,豈,,,HSK_1-Common-03,,,old variant of 愷|恺[kai3]/old variant of 凱|凯[kai3],,442.0,Y
岂,8326,,qi3,,,豈,,,HSK_1-Common-03,,,how? (emphatic question),,460.0,Y
岗,202,,gang3,,,崗,,,HSK_1-Common-05,,,(bound form) hillock;  mound/sentry post,,771.0,Y
岗,3845,,gang1,,,崗,,,HSK_1-Common-05,,,variant of 岡|冈 [gang1],,769.0,Y
峇,5927,,ke1,,,,,,HSK_8,,,cave,,6788.0,Y
峇,5964,,ke4,,,,,,HSK_8,,,cave/cavern/also pr. [ke1],,6807.0,Y
崒,112,,cui4,,,,,,HSK_8,,,to come together;  to bunch up,,4761.0,Y
崒,13449,,zu2,,,,,,HSK_8,,,rocky peaks/lofty and dangerous,,11469.0,Y
崭,2095,,chan2,,,嶄,,,HSK_1-Common-12,,,precipitous,,2001.0,Y
崭,12730,,zhan3,,,嶄,,,HSK_1-Common-12,,,towering/prominent/very/extremely/(dialect) marvelous/excellent,,2169.0,Y
崴,10340,,wai3,,,,,,HSK_8,,,to sprain (one's ankle)/see 崴子[wai3 zi5],,9490.0,Y
崴,10416,,wei1,,,,,,HSK_8,,,"high, lofty/precipitous",,9527.0,Y
嶡,4216,,gui4,,,,,,HSK_8,,,precipitous/mountainous,,5716.0,Y
嶡,5763,,jue2,,,,,,HSK_8,,,sacrificial vessel,,6676.0,Y
巂,4189,,gui1,,,,,,HSK_8,,,cuckoo/revolution of a wheel,,5692.0,Y
巂,10697,,xi1,,,,,,HSK_8,,,place name in Sichuan,,9706.0,Y
差,186,,chai1,,,,,,HSK_1-Common-09,,,to send (on an errand)/(archaic) person sent on such an errand/job;  official post,,1471.0,Y
差,206,,cha4,,,,,,HSK_1-Common-09,,,different/wrong;  mistaken/to fall short,,1470.0,Y
差,265,,cha1,,,,,,HSK_1-Common-09,,,difference;  discrepancy/(math.) difference (amount remaining after a subtraction)/(literary) a little,,1469.0,Y
差,2570,,ci1,,,,,,HSK_1-Common-09,,,used in 參差|参差[cen1 ci1],,1475.0,Y
帖,10088,,tie1,,,,,,HSK_1-Common-06,,,fitting snugly/appropriate/suitable/variant of 貼|贴[tie1]/to paste/to obey,,1044.0,Y
帖,10092,,tie3,,,,,,HSK_1-Common-06,,,invitation card/notice,,1045.0,Y
帹,8536,,qie4,,,,,,HSK_8,,,man's headband (arch.),,8353.0,Y
帹,9100,,sha4,,,,,,HSK_8,,,kerchief covering head (arch.),,8730.0,Y
幢,2496,,chuang2,,,,,,HSK_2-CommonLow-6,,,banner  great/older (than another person)/eldest (as in 大姐[da4 jie3])/greatly  freely  fully/(dialect) father/(dialect) uncle (father's brother),,3683.0,Y
幢,13275,,zhuang4,,,,,,HSK_2-CommonLow-6,,,classifier for buildings/carriage curtain (old),,3834.0,Y
干,233,,gan1,3,,乾,Y,Y,HSK_1-Common-01,,,dry/dried food/empty;  hollow/taken in to nominal kinship;  (bound form) to have to do with;  to concern oneself with/one of the ten heavenly stems 天干[tian gan1]/(archaic) shield,,43.0,Y
干,3834,,gan4,3,,幹,Y,Y,HSK_1-Common-01,,,tree trunk/main part of sth/to manage/to work/to do/capable/cadre/to kill (slang)/to fuck (vulgar)/(coll.) pissed off/annoyed,,44.0,Y
广,4183,,guang3,3,,廣,Y,Y,HSK_1-Common-01,,,wide/numerous/to spread,,53.0,Y
广,11573,,yan3,3,,,Y,Y,HSK_1-Common-01,,,"""""""house on a cliff"""" radical in Chinese characters (Kangxi radical 53), occurring in 店, 序, 底 etc""",,159.0,Y
应,12067,,ying1,,,應,,,HSK_1-Common-05,,,to agree (to do sth)/should/ought to/must/(legal) shall,,879.0,Y
应,12118,,ying4,,,應,,,HSK_1-Common-05,,,to answer/to respond/to comply with/to deal or cope with,,881.0,Y
度,3200,,du4,,,,,,HSK_1-Common-09,,,"to pass/to spend (time)/measure/limit/extent/degree of intensity/degree (angles, temperature etc)/kilowatt-hour/classifier for events and occurrences",,1481.0,Y
度,3267,,duo2,,,,,,HSK_1-Common-09,,,to estimate/Taiwan pr. [duo4],,1482.0,Y
廑,5465,,jin3,,,,,,HSK_8,,,careful/hut/variant of 僅|仅[jin3],,6478.0,Y
廑,8560,,qin2,,,,,,HSK_8,,,variant of 勤[qin2],,8369.0,Y
弄,6840,,long4,,,,,,HSK_1-Common-04,,,lane/alley,,638.0,Y
弄,7782,,nong4,,,挵,,,HSK_1-Common-04,,,old variant of 弄[nong4]; to do/to manage/to handle/to play with/to fool with/to mess with/to fix/to toy with,,652.0,Y
弮,5736,,juan4,,,,,,HSK_8,,,"variant of 卷[juan4], curled up scroll",,6658.0,Y
弮,8743,,quan1,,,,,,HSK_8,,,crossbow (arch.),,8506.0,Y
弹,2820,,dan4,,,彈,,,HSK_1-Common-12,,,crossball/bullet/shot/shell/ball,,2017.0,Y
弹,9862,,tan2,,,彈,,,HSK_1-Common-12,,,to pluck (a string)/to play (a string instrument)/to spring or leap/to shoot (e.g. with a catapult)/(of cotton) to fluff or tease/to flick/to flip/to accuse/to impeach/elastic (of materials),,2123.0,Y
当,2840,,dang1,,,當,,,HSK_1-Common-03,,,to be/to act as/manage/withstand/when/during/ought/should/match equally/equal/same/obstruct/just at (a time or place)/on the spot/right/just at,,391.0,Y
当,2858,,dang4,,,當,,,HSK_1-Common-03,,,at or in the very same.../suitable/adequate/fitting/proper/to replace/to regard as/to think/to pawn/(coll.) to fail (a student),,392.0,Y
待,2756,,dai1,,,,,,HSK_1-Common-08,,,to stay,,1283.0,Y
待,2770,,dai4,,,,,,HSK_1-Common-08,,,to wait/to treat/to deal with/to need/going to (do sth)/about to/intending to,,1284.0,Y
得,2897,,de2,,,,,,HSK_1-Common-12,,,to obtain/to get/to gain/to catch (a disease)/proper/suitable/proud/contented/to allow/to permit/ready/finished,,2022.0,Y
得,2906,,de5,,,,,,HSK_1-Common-12,,,"structural particle: used after a verb (or adjective as main verb), linking it to following phrase indicating effect, degree, possibility etc",,2023.0,Y
得,2907,,dei3,,,,,,HSK_1-Common-12,,,to have to/must/ought to/to need to,,2024.0,Y
徼,5307,,jiao3,,,,,,HSK_8,,,by mere luck,,6387.0,Y
徼,5341,,jiao4,,,,,,HSK_8,,,boundary/to go around,,6407.0,Y
忒,9963,,te4,,,,,,HSK_8,,,to err/to change,,9238.0,Y
忒,9968,,tei1,,,,,,HSK_8,,,(dialect) too/very/also pr. [tui1],,9243.0,Y
忕,9396,,shi4,,,,,,HSK_8,,,accustomed to/habit,,8893.0,Y
忕,9842,,tai4,,,,,,HSK_8,,,extravagant/luxurious,,9171.0,Y
忞,7393,,min2,,,,,,HSK_8,,,to encourage oneself,,7670.0,Y
忞,10546,,wen3,,,,,,HSK_8,,,disorderly/messy/chaotic,,9610.0,Y
怫,3534,,fei4,,,,,,HSK_8,,,anger,,5290.0,Y
怫,3668,,fu2,,,,,,HSK_8,,,anxious,,5375.0,Y
恶,3319,,e3,,,惡,,,HSK_1-Common-10,,,used in 惡心|恶心[e3 xin1],,1679.0,Y
恶,3334,,e4,,,惡,,,HSK_1-Common-10,,,evil/fierce/vicious/ugly/coarse/to harm,,1680.0,Y
恶,10660,,wu4,,,惡,,,HSK_1-Common-10,,,to hate/to loathe/ashamed/to fear/to slander,,1778.0,Y
悁,5718,,juan1,,,,,,HSK_8,,,angry/sad,,6647.0,Y
悁,5737,,juan4,,,,,,HSK_8,,,impatient,,6659.0,Y
悄,8485,,qiao1,,,,,,HSK_1-Common-11,,,used in 悄悄[qiao1 qiao1],,1913.0,Y
悄,8515,,qiao3,,,,,,HSK_1-Common-11,,,quiet/sad,,1915.0,Y
悝,6105,,kui1,,,,,,HSK_8,,,to laugh at,,6895.0,Y
悝,6436,,li3,,,,,,HSK_8,,,worried/afflicted,,7111.0,Y
慊,8429,,qian4,,,,,,HSK_8,,,dissatisfied,,8293.0,Y
慊,8539,,qie4,,,,,,HSK_8,,,contented,,8355.0,Y
扇,9119,,shan1,,,,,,HSK_1-Common-11,,,to fan/to slap sb on the face,,1924.0,Y
扇,9143,,shan4,,,,,,HSK_1-Common-11,,,"fan/sliding, hinged or detachable flat part of sth/classifier for doors, windows etc",,1925.0,Y
扎,12533,,za1,,,紮,,,HSK_1-Common-01,,,"to tie/to bind/classifier for flowers, banknotes etc: bundle/Taiwan pr. [zha2]",,178.0,Y
扎,12655,,zha1,,,,,,HSK_1-Common-01,,,"""to prick/to run or stick (a needle etc) into/mug or jug used for serving beer (loanword from """"jar"""")""",,179.0,Y
扒,1393,,ba1,,,,,,HSK_1-Common-02,,,to peel/to skin/to tear/to pull down/to cling to (sth on which one is climbing)/to dig,,191.0,Y
扒,7851,,pa2,,,,,,HSK_1-Common-02,,,to rake up/to steal/to braise/to crawl,,284.0,Y
打,2733,,da2,,,,,,HSK_1-Common-02,,,dozen (loanword),,212.0,Y
打,2750,,da3,,,,,,HSK_1-Common-02,,,to beat/to strike/to hit/to break/to type/to mix up/to build/to fight/to fetch/to make/to tie up/to issue/to shoot/to calculate/to play (a game)/since/from,,213.0,Y
扢,4061,,gu3,,,,,,HSK_8,,,clean/to rub,,5608.0,Y
扢,10819,,xi4,,,,,,HSK_8,,,sprightful,,9803.0,Y
扫,9052,,sao3,,,掃,,,HSK_1-Common-03,,,to sweep,,472.0,Y
扫,9055,,sao4,,,掃,,,HSK_1-Common-03,,,broom,,473.0,Y
把,1411,,ba3,,,,,,HSK_1-Common-04,,,"to hold; to grasp/to hold a baby in position to help it urinate or defecate/handlebar/classifier: handful, bundle, bunch/classifier for things with handles/(used to put the object before the verb: 把[ba3] + {noun} + {verb})",,547.0,Y
把,1417,,ba4,,,,,,HSK_1-Common-04,,,handle,,548.0,Y
折,9218,,she2,,,,,,HSK_1-Common-04,,,"to snap/to break (a stick, a bone etc)/(bound form) to sustain a loss (in business)",,665.0,Y
折,12814,,zhe1,,,,,,HSK_1-Common-04,,,to turn sth over/to turn upside down/to tip sth out (of a container),,717.0,Y
折,12825,,zhe2,,,,,,HSK_1-Common-04,,,to break/to fracture/to snap/to suffer loss/to bend/to twist/to turn/to change direction/convinced/to convert into (currency)/discount/rebate/tenth (in price)/classifier for theatrical scenes/to fold/accounts book,,718.0,Y
抡,6985,,lun1,,,掄,,,HSK_2-CommonLow-1,,,"to swing (one's arms, a heavy object)/to wave (a sword, one's fists)/to fling (money)",,2882.0,Y
抡,6992,,lun2,,,掄,,,HSK_2-CommonLow-1,,,to select,,2884.0,Y
抢,278,,qiang1,,,搶,,,HSK_1-Common-04,,,(literary) to knock against (esp. to knock one's head on the ground in grief or rage)/opposite in direction;  contrary,,657.0,Y
抢,8474,,qiang3,,,搶,,,HSK_1-Common-04,,,to fight over/to rush/to scramble/to grab/to rob/to snatch,,658.0,Y
抹,7039,,ma1,,,,,,HSK_1-Common-06,,,to wipe,,992.0,Y
