zi,part,layer,u_id
烦,页,HSK_1-Common-11,3445
烧,尧,HSK_1-Common-11,9191
烧,火,HSK_1-Common-11,9191
烫,火,HSK_1-Common-11,9929
爽,大,HSK_1-Common-11,9541
球,王,HSK_1-Common-11,8657
理,王,HSK_1-Common-11,6439
理,里,HSK_1-Common-11,6439
瓶,并,HSK_1-Common-11,8148
瓶,瓦,HSK_1-Common-11,8148
畜,玄,HSK_1-Common-11,11312
畜,田,HSK_1-Common-11,11312
畜,玄,HSK_1-Common-11,2454
畜,田,HSK_1-Common-11,2454
疲,疒,HSK_1-Common-11,8024
疲,皮,HSK_1-Common-11,8024
疼,冬,HSK_1-Common-11,156
疼,疒,HSK_1-Common-11,156
疾,疒,HSK_1-Common-11,306
疾,矢,HSK_1-Common-11,306
益,水,HSK_1-Common-11,11934
益,皿,HSK_1-Common-11,11934
盛,皿,HSK_1-Common-11,2273
盛,皿,HSK_1-Common-11,9321
祥,礻,HSK_1-Common-11,10994
祥,羊,HSK_1-Common-11,10994
票,示,HSK_1-Common-11,8103
票,覀,HSK_1-Common-11,8103
离,冂,HSK_1-Common-11,6426
离,厶,HSK_1-Common-11,6426
离,屮,HSK_1-Common-11,6426
窄,乍,HSK_1-Common-11,12706
窄,穴,HSK_1-Common-11,12706
站,占,HSK_1-Common-11,12747
站,立,HSK_1-Common-11,12747
竞,兄,HSK_1-Common-11,5549
竞,立,HSK_1-Common-11,5549
粉,分,HSK_1-Common-11,193
粉,米,HSK_1-Common-11,193
绢,纟,HSK_1-Common-11,5743
绢,肙,HSK_1-Common-11,5743
绣,纟,HSK_1-Common-11,255
继,米,HSK_1-Common-11,5019
继,纟,HSK_1-Common-11,5019
羞,丑,HSK_1-Common-11,11226
羞,羊,HSK_1-Common-11,11226
聋,耳,HSK_1-Common-11,6828
聋,龙,HSK_1-Common-11,6828
职,只,HSK_1-Common-11,12989
职,耳,HSK_1-Common-11,12989
能,匕,HSK_1-Common-11,7630
能,厶,HSK_1-Common-11,7630
能,月,HSK_1-Common-11,7630
脊,二,HSK_1-Common-11,299
脊,人,HSK_1-Common-11,299
脊,月,HSK_1-Common-11,299
脊,肉,HSK_1-Common-11,299
菊,艹,HSK_1-Common-11,5657
菌,艹,HSK_1-Common-11,5812
菌,艹,HSK_1-Common-11,5837
菜,艹,HSK_1-Common-11,1961
菠,艹,HSK_1-Common-11,1864
萄,匋,HSK_1-Common-11,9953
萄,艹,HSK_1-Common-11,9953
萌,艹,HSK_1-Common-11,7262
萍,平,HSK_1-Common-11,8152
萍,氵,HSK_1-Common-11,8152
萍,艹,HSK_1-Common-11,8152
萝,艹,HSK_1-Common-11,7007
营,冖,HSK_1-Common-11,12098
营,吕,HSK_1-Common-11,12098
营,艹,HSK_1-Common-11,12098
著,者,HSK_1-Common-11,13222
著,艹,HSK_1-Common-11,13222
虚,业,HSK_1-Common-11,11271
虚,虍,HSK_1-Common-11,11271
袍,包,HSK_1-Common-11,7930
袍,衤,HSK_1-Common-11,7930
袖,由,HSK_1-Common-11,11247
袖,衤,HSK_1-Common-11,11247
袜,末,HSK_1-Common-11,10333
袜,衤,HSK_1-Common-11,10333
被,皮,HSK_1-Common-11,1571
被,衤,HSK_1-Common-11,1571
袭,衣,HSK_1-Common-11,123
袭,龙,HSK_1-Common-11,123
请,讠,HSK_1-Common-11,8608
请,青,HSK_1-Common-11,8608
诸,者,HSK_1-Common-11,13165
诸,讠,HSK_1-Common-11,13165
读,讠,HSK_1-Common-11,3160
读,讠,HSK_1-Common-11,48
课,讠,HSK_1-Common-11,5974
谁,讠,HSK_1-Common-11,9243
谁,隹,HSK_1-Common-11,9243
调,讠,HSK_1-Common-11,10071
调,讠,HSK_1-Common-11,3059
谅,,HSK_1-Common-11,6597
谈,讠,HSK_1-Common-11,9872
谊,讠,HSK_1-Common-11,11964
资,贝,HSK_1-Common-11,13363
辅,甫,HSK_1-Common-11,3731
辅,车,HSK_1-Common-11,3731
辆,车,HSK_1-Common-11,6599
递,辶,HSK_1-Common-11,60
通,辶,HSK_1-Common-11,10138
部,阝,HSK_1-Common-11,1938
酒,氵,HSK_1-Common-11,5602
酒,酉,HSK_1-Common-11,5602
阅,门,HSK_1-Common-11,12482
陪,阝,HSK_1-Common-11,7952
陵,阝,HSK_1-Common-11,6747
陶,匋,HSK_1-Common-11,9956
陶,阝,HSK_1-Common-11,9956
陷,阝,HSK_1-Common-11,10970
难,又,HSK_1-Common-11,7582
难,隹,HSK_1-Common-11,7582
难,又,HSK_1-Common-11,7588
难,隹,HSK_1-Common-11,7588
雀,少,HSK_1-Common-11,8495
雀,隹,HSK_1-Common-11,8495
雀,少,HSK_1-Common-11,8798
雀,隹,HSK_1-Common-11,8798
雪,彐,HSK_1-Common-11,11398
雪,雨,HSK_1-Common-11,11398
预,页,HSK_1-Common-11,12379
验,佥,HSK_1-Common-11,11632
验,马,HSK_1-Common-11,11632
黄,共,HSK_1-Common-11,4723
黄,由,HSK_1-Common-11,4723
假,亻,HSK_1-Common-12,5088
假,亻,HSK_1-Common-12,5103
偏,亻,HSK_1-Common-12,8067
做,亻,HSK_1-Common-12,13511
停,亻,HSK_1-Common-12,10111
偶,亻,HSK_1-Common-12,7839
偷,亻,HSK_1-Common-12,10176
偿,亻,HSK_1-Common-12,2149
兽,一,HSK_1-Common-12,9445
兽,口,HSK_1-Common-12,9445
减,冫,HSK_1-Common-12,5167
减,咸,HSK_1-Common-12,5167
凑,冫,HSK_1-Common-12,2629
剪,刀,HSK_1-Common-12,5156
匙,匕,HSK_1-Common-12,2308
匙,匕,HSK_1-Common-12,9430
售,口,HSK_1-Common-12,9440
售,隹,HSK_1-Common-12,9440
唯,口,HSK_1-Common-12,10433
唯,隹,HSK_1-Common-12,10433
唯,口,HSK_1-Common-12,10464
唯,隹,HSK_1-Common-12,10464
唱,口,HSK_1-Common-12,2174
啄,口,HSK_1-Common-12,13315
商,丷,HSK_1-Common-12,9166
商,亠,HSK_1-Common-12,9166
啦,口,HSK_1-Common-12,6184
啦,口,HSK_1-Common-12,6210
圈,囗,HSK_1-Common-12,179
圈,囗,HSK_1-Common-12,5716
圈,囗,HSK_1-Common-12,8741
堪,土,HSK_1-Common-12,5872
塔,土,HSK_1-Common-12,9804
够,句,HSK_1-Common-12,4026
婆,女,HSK_1-Common-12,8167
婚,女,HSK_1-Common-12,4808
婶,女,HSK_1-Common-12,9277
宿,亻,HSK_1-Common-12,11233
宿,宀,HSK_1-Common-12,11233
宿,亻,HSK_1-Common-12,9680
宿,宀,HSK_1-Common-12,9680
寄,宀,HSK_1-Common-12,4989
密,宀,HSK_1-Common-12,7311
密,山,HSK_1-Common-12,7311
密,必,HSK_1-Common-12,7311
寇,元,HSK_1-Common-12,6017
寇,宀,HSK_1-Common-12,6017
寇,攴,HSK_1-Common-12,6017
屠,尸,HSK_1-Common-12,10199
屠,者,HSK_1-Common-12,10199
崇,山,HSK_1-Common-12,2366
崖,,HSK_1-Common-12,11474
崭,山,HSK_1-Common-12,12730
崭,山,HSK_1-Common-12,2095
常,尚,HSK_1-Common-12,2153
常,巾,HSK_1-Common-12,2153
康,广,HSK_1-Common-12,5899
康,隶,HSK_1-Common-12,5899
庸,广,HSK_1-Common-12,12130
庸,用,HSK_1-Common-12,12130
廊,广,HSK_1-Common-12,6272
弹,弓,HSK_1-Common-12,2820
弹,弓,HSK_1-Common-12,9862
彩,彡,HSK_1-Common-12,1951
得,一,HSK_1-Common-12,2897
得,寸,HSK_1-Common-12,2897
得,彳,HSK_1-Common-12,2897
得,日,HSK_1-Common-12,2897
得,一,HSK_1-Common-12,2906
得,寸,HSK_1-Common-12,2906
得,彳,HSK_1-Common-12,2906
得,日,HSK_1-Common-12,2906
得,一,HSK_1-Common-12,2907
得,寸,HSK_1-Common-12,2907
得,彳,HSK_1-Common-12,2907
得,日,HSK_1-Common-12,2907
悉,心,HSK_1-Common-12,10704
悉,釆,HSK_1-Common-12,10704
悠,心,HSK_1-Common-12,12172
患,心,HSK_1-Common-12,4676
您,心,HSK_1-Common-12,7742
悬,心,HSK_1-Common-12,11357
悼,忄,HSK_1-Common-12,2885
情,忄,HSK_1-Common-12,8598
情,青,HSK_1-Common-12,8598
惊,忄,HSK_1-Common-12,5513
惕,忄,HSK_1-Common-12,10013
惕,易,HSK_1-Common-12,10013
惜,忄,HSK_1-Common-12,10706
惧,忄,HSK_1-Common-12,5691
惨,忄,HSK_1-Common-12,1976
惭,忄,HSK_1-Common-12,1973
惯,忄,HSK_1-Common-12,4156
搭,扌,HSK_1-Common-12,2725
敏,攵,HSK_1-Common-12,194
敢,乛,HSK_1-Common-12,3827
敢,攵,HSK_1-Common-12,3827
敢,耳,HSK_1-Common-12,3827
斑,文,HSK_1-Common-12,1453
斑,王,HSK_1-Common-12,1453
斜,斗,HSK_1-Common-12,11092
断,斤,HSK_1-Common-12,3216
断,米,HSK_1-Common-12,3216
旋,疋,HSK_1-Common-12,11358
旋,疋,HSK_1-Common-12,11369
族,方,HSK_1-Common-12,13450
族,矢,HSK_1-Common-12,13450
晚,日,HSK_1-Common-12,10366
晨,日,HSK_1-Common-12,2217
晨,辰,HSK_1-Common-12,2217
替,夫,HSK_1-Common-12,10015
替,日,HSK_1-Common-12,10015
望,亡,HSK_1-Common-12,10408
望,月,HSK_1-Common-12,10408
望,王,HSK_1-Common-12,10408
梁,木,HSK_1-Common-12,6574
梁,水,HSK_1-Common-12,6574
梁,氵,HSK_1-Common-12,6574
梨,木,HSK_1-Common-12,6398
欲,欠,HSK_1-Common-12,12328
欲,谷,HSK_1-Common-12,12328
款,士,HSK_1-Common-12,6073
款,欠,HSK_1-Common-12,6073
款,示,HSK_1-Common-12,6073
毫,冖,HSK_1-Common-12,4354
毫,毛,HSK_1-Common-12,4354
液,氵,HSK_1-Common-12,11775
淋,氵,HSK_1-Common-12,6674
淋,氵,HSK_1-Common-12,6705
淘,匋,HSK_1-Common-12,9951
淘,氵,HSK_1-Common-12,9951
淡,氵,HSK_1-Common-12,2827
深,氵,HSK_1-Common-12,9256
混,氵,HSK_1-Common-12,4817
混,氵,HSK_1-Common-12,4825
淹,氵,HSK_1-Common-12,11514
添,氵,HSK_1-Common-12,10028
清,氵,HSK_1-Common-12,285
清,青,HSK_1-Common-12,285
渐,氵,HSK_1-Common-12,5125
渐,氵,HSK_1-Common-12,5202
渔,氵,HSK_1-Common-12,12252
渔,鱼,HSK_1-Common-12,12252
渗,氵,HSK_1-Common-12,9288
渠,木,HSK_1-Common-12,8706
犁,牛,HSK_1-Common-12,6406
猎,犭,HSK_1-Common-12,6657
猛,犭,HSK_1-Common-12,7269
猜,犭,HSK_1-Common-12,1945
猜,青,HSK_1-Common-12,1945
猪,犭,HSK_1-Common-12,13166
猪,者,HSK_1-Common-12,13166
猫,犭,HSK_1-Common-12,7129
率,冫,HSK_1-Common-12,6962
率,十,HSK_1-Common-12,6962
率,玄,HSK_1-Common-12,6962
率,冫,HSK_1-Common-12,9526
率,十,HSK_1-Common-12,9526
率,玄,HSK_1-Common-12,9526
琴,今,HSK_1-Common-12,8566
琴,王,HSK_1-Common-12,8566
甜,甘,HSK_1-Common-12,10039
甜,舌,HSK_1-Common-12,10039
略,各,HSK_1-Common-12,159
略,田,HSK_1-Common-12,159
痒,疒,HSK_1-Common-12,11668
痒,羊,HSK_1-Common-12,11668
痕,疒,HSK_1-Common-12,4441
痕,艮,HSK_1-Common-12,4441
盒,合,HSK_1-Common-12,4400
盒,皿,HSK_1-Common-12,4400
盖,皿,HSK_1-Common-12,3803
盖,羊,HSK_1-Common-12,3803
盗,皿,HSK_1-Common-12,2887
盘,皿,HSK_1-Common-12,7884
盘,舟,HSK_1-Common-12,7884
眯,目,HSK_1-Common-12,7280
眯,米,HSK_1-Common-12,7280
眼,目,HSK_1-Common-12,11585
眼,艮,HSK_1-Common-12,11585
着,目,HSK_1-Common-12,12788
着,羊,HSK_1-Common-12,12788
着,目,HSK_1-Common-12,12792
着,羊,HSK_1-Common-12,12792
着,目,HSK_1-Common-12,12851
着,羊,HSK_1-Common-12,12851
着,目,HSK_1-Common-12,13335
着,羊,HSK_1-Common-12,13335
睁,目,HSK_1-Common-12,12924
祸,呙,HSK_1-Common-12,4857
祸,礻,HSK_1-Common-12,4857
移,禾,HSK_1-Common-12,11840
窑,穴,HSK_1-Common-12,11706
窑,缶,HSK_1-Common-12,11706
竟,儿,HSK_1-Common-12,5548
竟,音,HSK_1-Common-12,5548
章,十,HSK_1-Common-12,12760
章,音,HSK_1-Common-12,12760
笛,⺮,HSK_1-Common-12,2941
笛,由,HSK_1-Common-12,2941
符,⺮,HSK_1-Common-12,3681
笨,⺮,HSK_1-Common-12,1596
笨,本,HSK_1-Common-12,1596
第,⺮,HSK_1-Common-12,2988
第,丿,HSK_1-Common-12,2988
笼,⺮,HSK_1-Common-12,6827
笼,龙,HSK_1-Common-12,6827
笼,⺮,HSK_1-Common-12,6838
笼,龙,HSK_1-Common-12,6838
粒,立,HSK_1-Common-12,6503
粒,米,HSK_1-Common-12,6503
粗,且,HSK_1-Common-12,2632
粗,米,HSK_1-Common-12,2632
粘,占,HSK_1-Common-12,12719
粘,米,HSK_1-Common-12,12719
粘,占,HSK_1-Common-12,7679
粘,米,HSK_1-Common-12,7679
累,田,HSK_1-Common-12,6351
累,糸,HSK_1-Common-12,6351
累,田,HSK_1-Common-12,6365
累,糸,HSK_1-Common-12,6365
累,田,HSK_1-Common-12,6376
累,糸,HSK_1-Common-12,6376
绩,纟,HSK_1-Common-12,5017
绩,责,HSK_1-Common-12,5017
绪,纟,HSK_1-Common-12,11315
绪,者,HSK_1-Common-12,11315
续,纟,HSK_1-Common-12,11317
绳,纟,HSK_1-Common-12,9311
绳,黾,HSK_1-Common-12,9311
维,纟,HSK_1-Common-12,10453
维,隹,HSK_1-Common-12,10453
绵,纟,HSK_1-Common-12,7328
绸,纟,HSK_1-Common-12,2393
绿,纟,HSK_1-Common-12,6963
脖,孛,HSK_1-Common-12,1885
脖,月,HSK_1-Common-12,1885
脚,月,HSK_1-Common-12,5326
脚,月,HSK_1-Common-12,5785
脱,月,HSK_1-Common-12,10272
脸,佥,HSK_1-Common-12,6557
脸,月,HSK_1-Common-12,6557
船,八,HSK_1-Common-12,2478
船,口,HSK_1-Common-12,2478
船,舟,HSK_1-Common-12,2478
蛇,它,HSK_1-Common-12,9222
蛇,虫,HSK_1-Common-12,9222
蛋,疋,HSK_1-Common-12,2832
蛋,虫,HSK_1-Common-12,2832
衔,行,HSK_1-Common-12,10922
衔,钅,HSK_1-Common-12,10922
袋,衣,HSK_1-Common-12,2779
谋,讠,HSK_1-Common-12,7497
谎,讠,HSK_1-Common-12,4736
谜,讠,HSK_1-Common-12,7291
象,,HSK_1-Common-12,11017
趁,走,HSK_1-Common-12,2234
越,走,HSK_1-Common-12,12476
趋,刍,HSK_1-Common-12,8692
趋,走,HSK_1-Common-12,8692
跃,足,HSK_1-Common-12,12478
距,巨,HSK_1-Common-12,5708
距,足,HSK_1-Common-12,5708
逮,辶,HSK_1-Common-12,2761
逮,隶,HSK_1-Common-12,2761
野,里,HSK_1-Common-12,11759
铜,钅,HSK_1-Common-12,10162
铲,钅,HSK_1-Common-12,2128
银,艮,HSK_1-Common-12,12029
银,钅,HSK_1-Common-12,12029
隆,一,HSK_1-Common-12,6811
隆,夂,HSK_1-Common-12,6811
隆,生,HSK_1-Common-12,6811
隆,阝,HSK_1-Common-12,6811
隆,一,HSK_1-Common-12,6832
隆,夂,HSK_1-Common-12,6832
隆,生,HSK_1-Common-12,6832
隆,阝,HSK_1-Common-12,6832
随,阝,HSK_1-Common-12,9728
隐,阝,HSK_1-Common-12,12050
隐,阝,HSK_1-Common-12,12060
领,令,HSK_1-Common-12,6759
领,页,HSK_1-Common-12,6759
颈,坙,HSK_1-Common-12,5534
颈,页,HSK_1-Common-12,5534
馅,饣,HSK_1-Common-12,10972
馆,饣,HSK_1-Common-12,4152
骑,马,HSK_1-Common-12,8303
鸽,合,HSK_1-Common-12,264
鸽,鸟,HSK_1-Common-12,264
鹿,,HSK_1-Common-12,6932
麻,广,HSK_1-Common-12,7047
傅,亻,HSK_1-Common-13,3742
傍,亻,HSK_1-Common-13,1491
储,亻,HSK_1-Common-13,2440
傲,亻,HSK_1-Common-13,1371
剩,刂,HSK_1-Common-13,9316
博,十,HSK_1-Common-13,1872
厦,厂,HSK_1-Common-13,1049
厦,厂,HSK_1-Common-13,9101
厨,厂,HSK_1-Common-13,2426
厨,寸,HSK_1-Common-13,2426
厨,豆,HSK_1-Common-13,2426
喂,口,HSK_1-Common-13,10434
喂,畏,HSK_1-Common-13,10434
喂,口,HSK_1-Common-13,10519
喂,畏,HSK_1-Common-13,10519
善,口,HSK_1-Common-13,9141
善,羊,HSK_1-Common-13,9141
喇,口,HSK_1-Common-13,6185
喇,口,HSK_1-Common-13,6193
喉,口,HSK_1-Common-13,4507
喊,口,HSK_1-Common-13,4307
喊,咸,HSK_1-Common-13,4307
喘,口,HSK_1-Common-13,2480
喜,口,HSK_1-Common-13,10788
喜,吉,HSK_1-Common-13,10788
喝,口,HSK_1-Common-13,4382
喝,口,HSK_1-Common-13,4421
喷,口,HSK_1-Common-13,7963
喷,口,HSK_1-Common-13,7967
堡,土,HSK_1-Common-13,1519
堤,土,HSK_1-Common-13,2927
奥,丿,HSK_1-Common-13,1376
奥,冂,HSK_1-Common-13,1376
奥,大,HSK_1-Common-13,1376
奥,米,HSK_1-Common-13,1376
尊,寸,HSK_1-Common-13,13488
就,尤,HSK_1-Common-13,138
帽,巾,HSK_1-Common-13,7156
幅,巾,HSK_1-Common-13,3664
幅,畐,HSK_1-Common-13,3664
御,彳,HSK_1-Common-13,12351
循,彳,HSK_1-Common-13,11425
悲,心,HSK_1-Common-13,1545
悲,非,HSK_1-Common-13,1545
惑,心,HSK_1-Common-13,4850
惑,或,HSK_1-Common-13,4850
惠,心,HSK_1-Common-13,4783
惩,心,HSK_1-Common-13,2263
惹,心,HSK_1-Common-13,8844
掌,尚,HSK_1-Common-13,12766
掌,手,HSK_1-Common-13,12766
揉,扌,HSK_1-Common-13,8911
提,扌,HSK_1-Common-13,2928
提,扌,HSK_1-Common-13,9988
插,扌,HSK_1-Common-13,2038
握,扌,HSK_1-Common-13,78
揪,扌,HSK_1-Common-13,5581
揭,扌,HSK_1-Common-13,5365
援,扌,HSK_1-Common-13,12418
搁,扌,HSK_1-Common-13,3899
搁,扌,HSK_1-Common-13,3914
搂,扌,HSK_1-Common-13,6842
搂,扌,HSK_1-Common-13,6854
搅,扌,HSK_1-Common-13,5310
搜,扌,HSK_1-Common-13,9650
敞,尚,HSK_1-Common-13,2169
敞,攵,HSK_1-Common-13,2169
散,井,HSK_1-Common-13,9027
散,攵,HSK_1-Common-13,9027
散,月,HSK_1-Common-13,9027
散,井,HSK_1-Common-13,9033
散,攵,HSK_1-Common-13,9033
散,月,HSK_1-Common-13,9033
敬,攵,HSK_1-Common-13,44
斯,其,HSK_1-Common-13,9578
斯,斤,HSK_1-Common-13,9578
普,日,HSK_1-Common-13,8210
景,日,HSK_1-Common-13,5524
晴,日,HSK_1-Common-13,8600
晴,青,HSK_1-Common-13,8600
晶,日,HSK_1-Common-13,5502
智,日,HSK_1-Common-13,5
暂,日,HSK_1-Common-13,12573
暑,日,HSK_1-Common-13,9484
暑,者,HSK_1-Common-13,9484
曾,八,HSK_1-Common-13,12641
曾,曰,HSK_1-Common-13,12641
曾,八,HSK_1-Common-13,2031
曾,曰,HSK_1-Common-13,2031
最,日,HSK_1-Common-13,13478
朝,十,HSK_1-Common-13,12786
朝,日,HSK_1-Common-13,12786
朝,月,HSK_1-Common-13,12786
朝,十,HSK_1-Common-13,2190
朝,日,HSK_1-Common-13,2190
朝,月,HSK_1-Common-13,2190
期,其,HSK_1-Common-13,8237
期,月,HSK_1-Common-13,8237
棉,木,HSK_1-Common-13,7326
棋,其,HSK_1-Common-13,8270
棋,木,HSK_1-Common-13,8270
棍,木,HSK_1-Common-13,4236
棒,奉,HSK_1-Common-13,1493
棒,木,HSK_1-Common-13,1493
棕,木,HSK_1-Common-13,13405
棚,木,HSK_1-Common-13,7981
森,木,HSK_1-Common-13,9077
棵,木,HSK_1-Common-13,5929
椅,木,HSK_1-Common-13,11868
植,木,HSK_1-Common-13,12982
椒,木,HSK_1-Common-13,5280
欺,其,HSK_1-Common-13,8242
欺,欠,HSK_1-Common-13,8242
殖,歹,HSK_1-Common-13,12984
毯,毛,HSK_1-Common-13,9881
港,氵,HSK_1-Common-13,3858
湖,氵,HSK_1-Common-13,4553
焦,灬,HSK_1-Common-13,5282
焦,隹,HSK_1-Common-13,5282
焰,火,HSK_1-Common-13,11611
然,月,HSK_1-Common-13,8810
然,灬,HSK_1-Common-13,8810
然,犬,HSK_1-Common-13,8810
煮,灬,HSK_1-Common-13,13193
煮,者,HSK_1-Common-13,13193
牌,片,HSK_1-Common-13,7867
猴,犭,HSK_1-Common-13,4508
猾,犭,HSK_1-Common-13,4614
猾,骨,HSK_1-Common-13,4614
番,田,HSK_1-Common-13,3434
痛,疒,HSK_1-Common-13,10173
短,矢,HSK_1-Common-13,3214
短,豆,HSK_1-Common-13,3214
硬,石,HSK_1-Common-13,150
确,石,HSK_1-Common-13,8793
确,角,HSK_1-Common-13,8793
禽,人,HSK_1-Common-13,8568
稀,禾,HSK_1-Common-13,10741
程,禾,HSK_1-Common-13,2274
稍,禾,HSK_1-Common-13,9192
稍,禾,HSK_1-Common-13,9211
税,禾,HSK_1-Common-13,9547
童,立,HSK_1-Common-13,10158
童,里,HSK_1-Common-13,10158
等,⺮,HSK_1-Common-13,2916
等,寺,HSK_1-Common-13,2916
筋,⺮,HSK_1-Common-13,5453
筋,力,HSK_1-Common-13,5453
筋,月,HSK_1-Common-13,5453
筐,⺮,HSK_1-Common-13,6080
筑,⺮,HSK_1-Common-13,13216
筒,⺮,HSK_1-Common-13,10168
答,⺮,HSK_1-Common-13,2726
答,合,HSK_1-Common-13,2726
答,⺮,HSK_1-Common-13,2738
答,合,HSK_1-Common-13,2738
策,⺮,HSK_1-Common-13,2019
筛,⺮,HSK_1-Common-13,9108
筝,⺮,HSK_1-Common-13,12925
粪,共,HSK_1-Common-13,3584
粪,米,HSK_1-Common-13,3584
紫,糸,HSK_1-Common-13,13385
羡,羊,HSK_1-Common-13,10962
联,耳,HSK_1-Common-13,6543
脾,月,HSK_1-Common-13,8028
腊,月,HSK_1-Common-13,6201
腔,月,HSK_1-Common-13,8453
舒,,HSK_1-Common-13,9472
艇,舟,HSK_1-Common-13,10132
落,艹,HSK_1-Common-13,6326
落,艹,HSK_1-Common-13,7030
葛,艹,HSK_1-Common-13,491
葡,艹,HSK_1-Common-13,8203
董,艹,HSK_1-Common-13,3133
葬,廾,HSK_1-Common-13,12586
葬,艹,HSK_1-Common-13,12586
葱,艹,HSK_1-Common-13,2614
葵,艹,HSK_1-Common-13,6118
蛙,虫,HSK_1-Common-13,10324
蛛,虫,HSK_1-Common-13,13162
蛮,虫,HSK_1-Common-13,7086
蜓,虫,HSK_1-Common-13,10121
街,行,HSK_1-Common-13,5376
裁,十,HSK_1-Common-13,1948
裁,戈,HSK_1-Common-13,1948
裁,衣,HSK_1-Common-13,1948
裂,衣,HSK_1-Common-13,6661
装,衣,HSK_1-Common-13,13272
赌,者,HSK_1-Common-13,3196
赌,贝,HSK_1-Common-13,3196
赏,尚,HSK_1-Common-13,9178
赏,贝,HSK_1-Common-13,9178
赔,贝,HSK_1-Common-13,7950
超,走,HSK_1-Common-13,2185
跌,失,HSK_1-Common-13,3064
跌,足,HSK_1-Common-13,3064
跑,包,HSK_1-Common-13,7931
跑,足,HSK_1-Common-13,7931
跑,包,HSK_1-Common-13,7935
跑,足,HSK_1-Common-13,7935
践,戋,HSK_1-Common-13,5220
践,足,HSK_1-Common-13,5220
辈,车,HSK_1-Common-13,1575
辈,非,HSK_1-Common-13,1575
辉,,HSK_1-Common-13,4753
辜,古,HSK_1-Common-13,4056
辜,辛,HSK_1-Common-13,4056
逼,畐,HSK_1-Common-13,1622
逼,辶,HSK_1-Common-13,1622
遇,辶,HSK_1-Common-13,12371
道,辶,HSK_1-Common-13,2893
道,首,HSK_1-Common-13,2893
遗,辶,HSK_1-Common-13,11853
释,又,HSK_1-Common-13,9427
释,釆,HSK_1-Common-13,9427
量,一,HSK_1-Common-13,6583
量,曰,HSK_1-Common-13,6583
量,里,HSK_1-Common-13,6583
量,一,HSK_1-Common-13,6600
量,曰,HSK_1-Common-13,6600
量,里,HSK_1-Common-13,6600
铸,钅,HSK_1-Common-13,13227
铺,甫,HSK_1-Common-13,8195
铺,钅,HSK_1-Common-13,8195
铺,甫,HSK_1-Common-13,8226
铺,钅,HSK_1-Common-13,8226
链,钅,HSK_1-Common-13,6573
销,,HSK_1-Common-13,127
锁,小,HSK_1-Common-13,65
锁,贝,HSK_1-Common-13,65
锁,钅,HSK_1-Common-13,65
锄,钅,HSK_1-Common-13,2437
锅,呙,HSK_1-Common-13,4244
锅,钅,HSK_1-Common-13,4244
锈,钅,HSK_1-Common-13,11251
锋,夆,HSK_1-Common-13,3607
锋,钅,HSK_1-Common-13,3607
锐,钅,HSK_1-Common-13,8980
阔,门,HSK_1-Common-13,6180
雁,人,HSK_1-Common-13,11628
雁,亻,HSK_1-Common-13,11628
雁,厂,HSK_1-Common-13,11628
雁,隹,HSK_1-Common-13,11628
雄,隹,HSK_1-Common-13,11220
雅,牙,HSK_1-Common-13,11488
雅,隹,HSK_1-Common-13,11488
集,木,HSK_1-Common-13,4963
集,隹,HSK_1-Common-13,4963
馋,冫,HSK_1-Common-13,2113
馋,饣,HSK_1-Common-13,2113
鲁,日,HSK_1-Common-13,6896
鲁,鱼,HSK_1-Common-13,6896
鹅,鸟,HSK_1-Common-13,3318
黑,,HSK_1-Common-13,4437
催,亻,HSK_1-Common-14,2663
傻,亻,HSK_1-Common-14,9096
傻,儿,HSK_1-Common-14,9096
傻,囟,HSK_1-Common-14,9096
傻,夂,HSK_1-Common-14,9096
像,亻,HSK_1-Common-14,11006
割,刂,HSK_1-Common-14,3894
勤,力,HSK_1-Common-14,8555
嗓,口,HSK_1-Common-14,9038
塌,土,HSK_1-Common-14,9793
塌,曰,HSK_1-Common-14,9793
塌,羽,HSK_1-Common-14,9793
塑,土,HSK_1-Common-14,9678
塘,土,HSK_1-Common-14,9905
填,土,HSK_1-Common-14,10033
墓,土,HSK_1-Common-14,7520
嫂,女,HSK_1-Common-14,9051
富,宀,HSK_1-Common-14,3749
富,畐,HSK_1-Common-14,3749
寒,井,HSK_1-Common-14,4295
寒,冫,HSK_1-Common-14,4295
寒,宀,HSK_1-Common-14,4295
属,尸,HSK_1-Common-14,13188
属,尸,HSK_1-Common-14,9482
屡,尸,HSK_1-Common-14,6942
幕,巾,HSK_1-Common-14,7522
廉,兼,HSK_1-Common-14,6534
廉,广,HSK_1-Common-14,6534
强,弓,HSK_1-Common-14,8472
微,一,HSK_1-Common-14,10418
微,几,HSK_1-Common-14,10418
微,山,HSK_1-Common-14,10418
微,彳,HSK_1-Common-14,10418
微,攵,HSK_1-Common-14,10418
惰,忄,HSK_1-Common-14,3287
惰,月,HSK_1-Common-14,3287
想,心,HSK_1-Common-14,95
愁,心,HSK_1-Common-14,2386
愉,忄,HSK_1-Common-14,12243
意,心,HSK_1-Common-14,11910
意,音,HSK_1-Common-14,11910
愚,心,HSK_1-Common-14,12244
感,咸,HSK_1-Common-14,3825
感,心,HSK_1-Common-14,3825
愤,忄,HSK_1-Common-14,3581
愧,忄,HSK_1-Common-14,6133
愧,鬼,HSK_1-Common-14,6133
慈,心,HSK_1-Common-14,2574
慌,忄,HSK_1-Common-14,4693
